observationId,predictions
4169762549,1987 1513 2286 979 1739
4169762586,2185 931 1699 383 1901
4169762654,1771 2185 1027 931 1772
4169762673,1312 1026 979 1966 197
4169762684,731 1699 1885 2115 819
4169762689,2367 185 1679 826 2185
4169762739,1232 1221 192 2396 1957
4169762930,2185 819 602 2115 1699
4169762936,1739 1009 1507 197 1804
4169762957,803 1248 788 1757 41
4169763029,2367 2185 819 185 820
4169763064,809 931 1883 1407 2357
4169763144,243 951 24 1628 1632
4169763341,2138 2394 2076 90 978
4169763410,1739 2162 1987 1697 695
4169763465,1305 887 1949 1572 883
4169763504,1056 133 196 525 2263
4169763521,731 1885 349 1944 819
4169763587,904 462 972 1437 210
4169763603,2185 931 1890 1771 2360
4169763628,1552 122 1577 210 2213
4169763640,1407 199 931 2357 196
4169763772,1592 1511 2247 2223 2207
4169763813,1771 1772 2185 819 1935
4169763901,2145 32 344 103 1922
4169763948,1409 1411 1410 1408 2359
4169764101,762 1866 2327 893 1975
4169764199,803 788 41 559 1757
4169764368,390 931 2368 1873 1703
4169764373,745 1561 2111 142 1873
4169764380,1442 2394 2138 90 269
4169764427,90 2138 2394 1650 1442
4169764445,2060 2029 1842 1552 2298
4169764498,1771 931 2185 819 1027
4169764500,390 732 1703 331 1430
4169764540,1552 114 1635 1548 2261
4169764577,1890 931 1407 2360 1742
4169764589,683 1623 2210 682 861
4169764597,978 2137 1619 251 2242
4169764600,2154 1917 217 2256 849
4169764634,2261 1548 880 348 1635
4169764635,2286 1910 349 1425 1213
4169764714,819 2367 820 827 2185
4169764755,2367 185 525 819 1056
4169764772,819 1771 1772 2185 1611
4169764780,673 508 1571 385 899
4169764914,2025 76 390 331 888
4169764986,1407 80 1411 81 1408
4169765059,1407 81 1575 2379 1409
4169765089,2367 820 819 2185 827
4169765107,393 2301 925 1565 1720
4169765171,1681 803 512 41 954
4169765508,1248 1818 774 1757 803
4169765521,1248 1752 427 2001 18
4169766375,1771 931 1575 1883 1027
4169766426,2396 646 2246 2311 3
4169768390,1771 819 2185 820 931
4169768592,2279 2283 2016 1108 1675
4169769331,985 1010 1592 1929 434
4169770347,1873 931 1872 745 1944
4169770368,2301 1338 1381 1563 147
4169770398,2185 1935 1741 1699 1740
4169770403,2185 1935 819 1771 602
4169770500,2215 412 1561 1815 1118
4169770567,819 1771 931 2185 1611
4169770608,19 2279 1386 902 785
4169770641,1153 965 1140 1117 497
4169771347,462 534 1183 57 1968
4169771365,1665 2387 1262 1789 1951
4169771538,496 2283 549 558 568
4169772337,1992 1533 881 142 223
4169772443,1140 893 775 762 499
4169772523,2279 2276 2283 2014 2194
4465860441,1153 497 2282 1184 1114
4465860473,185 2367 1679 2183 2202
4465860505,1919 1592 164 1922 103
4465860565,1140 762 775 395 781
4465860584,2059 1932 2056 1089 2060
4465860721,2283 2001 476 1200 1195
4465860865,2388 1238 2246 1257 860
4465860866,860 1230 267 1384 2388
4465860933,1216 2056 2060 2057 2058
4465860965,1739 1507 603 1471 2135
4465861007,1137 803 734 41 1000
4465861206,819 1771 844 836 2185
4465861336,1552 251 645 1836 1106
4465861372,1771 819 2185 836 1740
4465861440,497 1184 482 803 1117
4465861606,482 497 1760 1121 481
4465861735,1004 39 1204 1546 127
4465861756,619 1511 739 1978 252
4465861868,2220 864 2100 1090 2174
4465862149,1771 2185 819 827 1611
4465862167,1673 575 563 572 573
4465862207,1890 1771 931 2185 1027
4465862365,931 1742 2360 185 732
4465862653,1760 1829 1250 1147 1681
4465862743,57 1202 1344 1969 535
4465862980,2283 549 162 502 496
4465863026,1381 472 2051 1995 244
4465863259,1056 848 243 741 525
4465863262,2185 819 1935 1771 1772
4465863298,185 2367 827 819 2185
4465863347,1298 2287 2162 1729 1434
4465863350,590 943 66 1179 391
4465863369,51 1153 965 1108 964
4465863377,1771 819 2185 1772 1027
4465863391,931 1407 2238 1575 81
4465863392,2279 783 1153 1113 2016
4465863400,2222 897 1789 885 1099
4465863527,793 1358 184 2296 1361
4465863876,1543 79 941 1158 2256
4465864143,1681 448 952 549 1137
4465864334,1269 674 2334 682 1552
4465864363,2152 2141 173 1713 1337
4465864413,1533 1929 985 1808 1988
4465864514,326 1261 943 1554 1176
4465864530,819 820 2360 2185 827
4465864676,1140 775 796 1153 762
4465864689,1113 1153 499 473 561
4465864781,1153 783 778 1760 965
4465864915,1113 1117 473 499 478
4465865102,2081 731 700 1846 2123
4465865137,1026 1330 1692 1161 1513
4465865173,1216 940 321 439 251
4465865248,919 925 1274 2423 730
4465865344,1056 2115 731 819 1434
4465865452,1590 630 1321 1963 1979
4465865456,864 2097 2220 85 1535
4465865459,819 1897 525 2185 931
4465865545,1202 525 1982 19 1102
4465865601,732 1407 80 809 2377
4465865654,1140 790 775 796 780
4465865826,321 251 1222 2208 1619
4465865837,1140 775 762 796 766
4465865856,160 563 1313 549 317
4465865862,108 1686 788 1077 766
4465866158,2222 1085 2232 2231 2225
4465866338,2261 2140 1572 251 321
4465866372,1358 1571 793 788 415
4465866376,819 731 61 2123 1875
4465866401,731 1846 1935 2185 700
4465866412,549 473 951 160 1681
4465866740,482 497 1815 1829 562
4465866934,1978 581 752 110 1839
4465866959,1677 575 549 2010 2283
4465867128,648 1056 393 1965 2304
4465867375,762 395 893 1975 1079
4465867452,482 497 1815 1829 1760
4465867481,723 1569 787 1141 784
4465867576,1140 1153 775 796 965
4465867602,2385 2142 2232 325 1021
4465867733,762 751 893 1140 723
4465867753,19 790 1140 763 1755
4465867859,404 1571 793 243 1688
4465867960,2138 90 1442 1650 2394
4465868062,1771 2185 1740 1027 931
4465868132,2279 1386 19 2016 1998
4465868342,2232 1503 325 743 1952
4465868346,1771 827 1027 819 820
4465868355,2279 1386 19 2016 1998
4465868374,2357 1533 196 1407 80
4465868440,1117 1153 1140 497 1113
4465868669,1140 790 775 796 783
4465868729,157 1425 1175 1066 1067
4465868930,624 2344 1004 622 2341
4465869128,2056 1577 210 1648 2064
4465869357,1665 2349 1557 294 2348
4465869511,1232 1582 267 1234 103
4465869607,2367 1679 185 819 931
4465869618,1760 473 1681 51 1250
4465869626,482 1760 1815 1121 14
4465869651,1140 762 775 395 893
4465869652,573 563 1313 497 1153
4465869700,893 762 395 723 1975
4465869704,1004 1204 624 616 2270
4465869756,2298 625 619 1631 245
4465869798,1248 1283 1282 1149 778
4465869937,589 1576 1835 1902 205
4465869959,2220 1531 864 1090 2174
4465870129,1234 864 646 1232 2174
4465870146,243 1629 2001 2131 1574
4465870150,864 2220 1926 2101 1005
4465870202,563 575 1153 2012 573
4465870327,1839 1290 1818 776 422
4465870361,1760 1829 1250 1818 482
4465870376,1978 1631 581 190 1511
4465870448,762 764 997 1282 775
4465870450,1445 782 1146 367 925
4465870454,1771 1027 1883 1611 931
4465870476,1313 160 573 1000 563
4465870537,2298 176 1155 741 648
4465870558,19 2279 2016 1386 783
4465870594,902 19 1609 243 2131
4465870739,1771 2185 1772 819 1027
4465870796,190 620 1599 897 619
4465870807,2060 2154 1917 1931 222
4465870836,1255 1146 18 1343 903
4465870870,525 1557 876 1955 444
4465870919,916 1662 2246 1701 191
4465871365,1035 897 1766 1533 2051
4465871385,856 1995 2279 19 1035
4465871464,1815 723 412 1686 1640
4465871488,723 657 1686 1929 1819
4465871565,427 2283 1044 1385 1050
4465871601,1409 1575 81 1407 931
4465871639,491 572 2010 519 575
4465871664,2186 2060 2029 942 1216
4465871676,1162 114 2162 1503 251
4465871740,1552 2263 1004 1204 718
4465871856,1929 1592 1767 1926 1927
4465871870,2115 1056 1434 819 1939
4465871913,2246 916 1617 2315 2219
4465871920,549 509 1113 563 575
4465872035,2092 1605 1427 1884 443
4465872115,731 2390 819 1885 700
4465872243,270 2246 1165 1962 2105
4465872470,1153 965 775 1140 1113
4465872557,203 2202 1312 1605 925
4465872629,1926 1925 441 1924 1927
4465872663,819 61 1776 1613 936
4465872818,1338 517 2301 1381 312
4465872847,57 1806 529 1969 1183
4465872853,708 1269 1855 2385 205
4465872917,1086 190 619 2100 1793
4465872952,543 1113 1153 783 496
4465873097,19 1140 1386 790 796
4465873281,1665 664 2226 1021 2127
4465873405,196 80 1533 2075 2357
4465873488,2301 203 1056 1057 925
4465873505,575 563 573 572 2279
4465873540,963 57 1292 1110 19
4465873598,2283 517 549 1992 492
4465873884,657 795 1761 1686 817
4465874390,2154 1917 158 222 1511
4465874474,723 1686 657 401 1815
4465874480,1771 819 1027 931 1611
4465874709,572 563 575 536 474
4465874721,925 393 919 1552 904
4465874872,2279 190 565 2014 2015
4465874874,190 1599 1665 897 2154
4465874944,2154 222 1571 857 878
4465875000,1113 478 1126 1118 510
4465875081,2301 491 1563 903 1057
4465875160,1211 645 1434 1180 1931
4465875200,723 893 762 1807 1348
4465875273,2411 151 1219 860 2221
4465875461,1736 2347 205 2382 2340
4465875554,1771 2185 819 1611 931
4465875645,2414 517 2279 215 1997
4465875652,19 1386 790 902 785
4465875795,575 563 573 1153 572
4465875805,887 2076 2394 61 2123
4465876055,819 2185 820 1771 1722
4465876077,1153 19 965 1386 790
4465876197,1701 103 2223 1384 1653
4465876263,243 1561 2131 2060 1510
4465876286,185 576 2183 187 819
4465876348,658 708 659 1855 1269
4465876388,2154 158 1516 1557 1562
4465876404,775 1153 1140 965 796
4465876467,1056 203 848 2304 2301
4465876628,1665 88 2387 632 1599
4465876657,2185 1935 1741 731 1699
4465876659,2101 1665 864 1557 1187
4465876664,2075 1892 1533 931 390
4465876715,819 1776 1935 61 2185
4465876770,2215 429 1631 1313 359
4465876781,1929 817 441 1561 36
4465876833,431 1929 817 112 355
4465876922,1153 563 575 494 965
4465877237,2056 1705 1397 2058 2335
4465877247,1771 1772 1611 1027 819
4465877298,762 1140 775 764 796
4465877400,2114 88 1767 1926 1592
4465877418,1140 775 762 764 796
4465877477,2298 1651 243 2060 652
4465877521,2001 1387 2266 506 458
4465877730,2186 108 1437 1631 78
4465877793,1557 1665 1599 88 886
4465877854,1313 1995 458 1235 573
4465877891,563 575 1198 494 573
4465877895,244 1995 2051 19 1093
4465877928,517 491 519 518 537
4465877974,1771 185 1679 819 2367
4465878083,2283 496 537 498 1255
4465878102,2298 1965 1057 1155 848
4465878218,19 57 1388 1295 2000
4465878255,762 1686 1833 404 2327
4465878482,1571 1688 2072 899 1279
4465878504,88 2154 1599 1557 158
4465878510,893 395 762 1140 1078
4465878636,2279 2277 2005 223 2283
4465878686,925 904 919 393 1552
4465878739,2209 2247 2068 129 1395
4465878854,243 2082 734 2060 176
4465878866,2279 2016 2277 856 1235
4465878877,563 1184 1113 575 544
4465878895,2298 1155 176 1965 1057
4465878901,1926 1925 1160 1924 2256
4465879000,2138 2394 2137 708 205
4465879011,1613 61 860 832 1936
4465879085,1407 732 931 80 1742
4465879164,943 326 246 1179 1261
4465879184,2222 1085 2232 2231 2225
4465879209,819 1943 841 1722 836
4465879259,1813 395 1817 893 784
4465879285,931 1575 1773 2363 2372
4465879508,1056 2301 925 905 203
4465879600,1929 2033 1086 431 1601
4465879605,893 395 1140 762 1078
4465879615,1771 819 1740 2185 1679
4465879879,572 536 515 575 474
4465879908,1592 1927 1767 1920 2145
4465880036,819 731 2390 1885 1875
4465880040,1771 819 2185 1772 1611
4465880108,1673 573 575 563 572
4465880218,1609 902 2024 1235 19
4465880237,1118 1815 412 482 2215
4465880257,2145 208 1187 2147 2340
4465880475,2279 719 2016 2277 790
4465880487,819 1771 1772 836 1776
4465880614,867 549 575 1113 563
4465880892,820 1771 2185 1890 931
4465881036,1771 2185 819 1772 844
4465881082,19 1386 472 790 2008
4465881120,478 1113 523 549 499
4465881129,1140 775 796 790 770
4465881150,2060 2298 34 1483 2186
4465881176,565 2276 2283 427 1338
4465881313,404 788 1761 1686 2095
4465881328,1897 819 2035 2364 2390
4465881417,1153 790 783 1140 780
4465881804,478 1118 1533 907 723
4465881831,2130 2053 2131 1629 1982
4465882043,1384 2223 2247 1731 103
4465882152,1384 267 1232 1258 2388
4465882333,563 575 573 2012 1196
4465882360,2114 88 1767 2154 1926
4465882751,1552 2335 2292 1589 375
4465882841,1929 2215 429 985 1631
4465882915,790 19 771 1140 1813
4465882954,1829 482 497 1760 2282
4465882999,573 1313 317 2275 563
4465883025,2402 1154 1222 1421 644
4465883156,762 723 764 1831 1361
4465883294,2025 390 74 1845 2381
4465883323,1929 441 36 1927 817
4465883410,987 1041 1358 415 767
4465883456,1761 404 776 803 788
4465883491,427 1044 1248 778 2283
4465883534,783 790 1153 19 1386
4465883637,1381 472 220 525 1056
4465883704,2286 1424 866 1513 119
4465883737,986 987 1448 1061 1685
4465883998,1140 790 796 770 784
4465884078,1153 783 965 790 2279
4465884082,1988 2033 674 985 1929
4465884297,496 1760 966 543 1184
4465884447,2279 2016 1386 19 2277
4465884461,572 536 575 2283 563
4465884994,719 2279 1631 2014 565
4465885039,572 563 575 515 160
4465885078,790 1140 784 771 796
4465885089,2076 887 2140 354 73
4465885093,19 2011 575 2279 2016
4465885365,130 2027 1501 203 648
4465885399,1451 2327 762 2191 385
4465885445,1202 448 57 2283 1343
4465885614,19 771 790 1386 963
4465885772,108 788 657 1010 795
4465885850,1451 1248 1581 1282 994
4465885862,731 1699 819 2185 1885
4465885883,1153 2279 494 575 965
4465886371,1235 223 19 2277 1995
4465886375,2344 998 2338 993 1012
4465886411,19 110 588 790 783
4465886418,1153 965 494 1147 964
4465886773,2159 2256 1435 1721 104
4465886871,1140 1153 796 775 770
4465886994,1629 1385 2013 56 19
4465887002,1149 2418 505 1861 729
4465887012,2298 1705 1216 2060 1364
4465887140,1929 355 817 441 2032
4465887304,1576 589 1736 1228 2344
4465887431,2246 916 257 1084 2315
4465887442,2186 2070 1216 78 166
4465887489,819 931 820 2360 1890
4465887521,1153 2016 2279 965 494
4465887538,1153 965 783 19 790
4465887652,2266 2001 1387 1982 1241
4465887749,2283 549 58 1675 558
4465887862,731 819 2390 1935 144
4465887881,1771 2185 819 1772 844
4465887921,1140 893 1813 762 775
4465887959,731 1846 1935 700 2390
4465888003,359 441 1561 429 1926
4465888030,19 45 573 1673 422
4465888069,2209 170 2247 266 2177
4465888163,1248 1292 1149 427 14
4465888228,1384 2247 103 2223 2151
4465888336,1771 2185 819 1740 827
4465888357,1721 334 2145 340 103
4465888409,1361 455 1569 1568 985
4465888423,1248 1149 1818 803 14
4465888754,1374 1396 931 358 854
4465888902,1771 819 1611 2185 61
4465888961,1140 775 796 1153 499
4465889365,1929 36 1928 1920 2145
4465889368,2185 1771 819 1740 185
4465889699,2249 1592 103 2207 874
4465889897,819 931 2185 1771 1873
4465889924,1026 710 1309 1330 1692
