observationId,predictions
4100100146,928 121 680 1918 1737
4100100235,1624 682 251 1622 1418
4100100236,1322 131 220 1695 1379
4100100271,1697 1738 2125 1700 1737
4100100278,117 2395 926 1238 2396
4100100374,646 2167 2311 327 821
4100100450,622 623 1608 443 2160
4100100566,1332 1330 1324 145 2286
4100100586,1067 38 1422 943 675
4100100670,1725 1717 428 589 387
4100100844,1332 641 2160 626 1161
4100100913,182 1269 209 2038 1300
4100101002,2028 1738 1533 62 196
4100101005,1450 2263 1544 859 1533
4100101043,2239 81 1412 1357 1430
4100101203,141 660 1786 615 2137
4100101254,1032 1555 2269 1853 943
4100101255,589 660 1777 2119 2394
4100101366,1228 1461 1325 283 2234
4100101375,128 1090 675 1565 1273
4100101496,602 2265 1207 1514 1094
4100101505,690 1716 615 436 691
4100101581,303 101 352 1693 685
4100101664,677 1553 1504 579 2411
4100101841,1768 2243 1977 171 2387
4100101953,2406 2088 589 1902 1024
4100101985,1552 663 1624 682 2169
4100102019,1404 341 176 1543 1097
4100102032,114 391 2175 1162 2401
4100102043,303 1608 2214 2 1727
4100102074,303 1608 382 929 73
4100102077,578 2313 1697 1442 927
4100102094,578 1739 682 612 1738
4100102158,360 728 1884 2229 814
4100102167,663 2397 1700 1918 1953
4100102201,1738 1918 2077 2205 136
4100102238,11 1768 4 1697 663
4100102243,2389 2125 1332 1228 578
4100102263,2263 1646 66 2406 2059
4100102285,373 1987 1400 1910 1905
4100102286,1504 1979 845 1514 1438
4100102290,1330 2135 1161 1913 2214
4100102300,1744 2293 578 1598 2125
4100102313,360 728 1837 1091 814
4100102330,1624 1715 238 318 2355
4100102464,149 2401 1478 1055 645
4100102558,1459 1816 2303 415 1826
4100102708,929 2124 107 685 1398
4100102717,360 81 1837 728 1430
4100102763,382 2362 606 1264 1915
4100102902,640 2125 1316 704 1744
4100102925,672 388 663 360 1795
4100103021,651 2303 652 139 2301
4100103068,1719 593 2259 1717 176
4100103136,1696 663 642 686 1269
4100103167,578 1 1535 675 648
4100103211,1310 1739 1987 666 1026
4100103271,1448 1069 582 1552 986
4100103379,1358 1571 1046 1611 2203
4100103391,1032 352 66 37 2098
4100103403,141 1786 1619 1506 589
4100103428,1386 13 15 1849 19
4100103468,1594 1727 203 149 2073
4100103514,626 329 1309 38 1174
4100103536,918 887 1541 1054 924
4100103558,847 1266 74 1907 1903
4100103640,123 1777 1491 674 1953
4100103658,1549 1089 2130 1415 139
4100103826,1398 846 373 1556 1697
4100103834,1739 681 1737 263 1353
4100103858,292 1271 390 721 1915
4100103980,2357 728 2160 145 390
4100104007,2257 1739 1738 694 226
4100104070,1318 2156 2135 1778 1739
4100104127,612 1260 1737 611 1700
4100104132,2125 1737 1623 1598 663
4100104174,735 2136 2227 1533 1918
4100104225,70 1503 1697 746 2125
4100104258,145 2156 1161 1608 1324
4100104360,2383 1710 694 675 674
4100104386,360 728 1398 81 814
4100104419,1322 2373 733 1695 1056
4100104434,250 1545 1159 1538 579
4100104436,1332 641 1323 2160 1706
4100104512,2406 1216 1218 2063 1636
4100104518,249 1173 1552 1380 1310
4100104551,1524 1212 1528 1211 1521
4100104620,2250 289 291 1904 209
4100104630,1680 1335 860 717 70
4100104647,1655 258 2259 275 239
4100104748,604 1300 168 1301 1439
4100104867,75 1161 98 623 1333
4100104875,1373 1886 331 1703 1881
4100104892,1094 383 187 350 2081
4100104918,935 931 812 1770 1893
4100104998,814 728 2239 1371 2378
4100105008,1506 379 829 2394 1164
4100105316,877 2136 272 2154 886
4100105347,694 1803 726 1552 140
4100105369,196 1738 1739 846 606
4100105385,30 391 1987 2038 979
4100105635,1500 880 372 2144 593
4100105664,214 1172 1214 2189 251
4100105680,728 360 1430 1396 1956
4100105771,1683 1011 1479 1493 1630
4100105795,2069 78 2071 174 1989
4100105810,209 0 1421 2068 182
4100105866,641 1332 1739 2362 626
4100105913,1611 1727 2367 1475 1938
4100105968,267 268 871 873 2189
4100106312,2344 2119 96 2214 1310
4100106345,98 1326 641 1330 1161
4100106350,1363 1695 898 877 1216
4100106377,196 1738 2295 62 846
4100106457,388 2026 1065 1918 1004
4100106530,1624 1904 2351 1172 1553
4100106600,2241 1618 2163 1586 860
4100106651,1433 258 2098 1031 1173
4100106683,1263 117 2396 43 1797
4100106721,2155 654 715 385 1175
4100106759,1478 1797 721 2396 1918
4100106769,2125 1316 0 2081 1696
4100106797,746 2303 183 1768 652
4100107315,360 728 931 2239 814
4100107343,1739 1987 1379 663 1310
4100107373,187 383 287 1473 2299
4100107378,360 1357 1837 426 728
4100107429,816 2076 721 1470 1322
4100107434,1696 1953 2046 834 1495
4100107675,1300 2422 1545 2261 116
4100107680,2388 1618 1519 1231 1518
4100107718,1322 611 2076 1638 174
4100107730,1902 1769 821 205 1438
4100107759,1332 641 1333 626 1161
4100107769,722 1739 10 681 712
4100107774,2425 164 2068 181 176
4100107929,1428 668 213 373 943
4100107931,1892 1376 390 1743 2373
4100107968,303 1608 107 382 2025
4100108317,1739 1398 1737 722 606
4100108336,1432 318 1950 1727 251
4100108358,1327 626 1309 2090 1330
4100108362,606 714 2368 197 209
4100108371,360 2377 1370 1902 728
4100108380,746 1055 846 195 183
4100108454,360 814 2239 81 809
4100108575,9 1608 2338 1026 2342
4100108666,1508 578 1744 663 1738
4100108711,1227 671 1918 2261 2179
4100108781,1892 1611 1771 931 1742
4100108801,1300 2351 687 1914 2137
4100108855,1869 1742 1376 1616 1308
4100108952,937 931 1946 1895 1727
4100108963,121 269 1418 1654 351
4100109352,1399 2028 1423 94 611
4100109361,1322 1328 1880 196 1738
4100109385,846 2091 709 926 746
4100109397,1549 1836 2168 1302 1303
4100109398,606 641 1739 1737 2125
4100109527,2406 141 1786 738 654
4100109554,2136 2256 2146 2349 955
4100109577,349 274 1637 115 1331
4100109596,351 933 2119 1173 1623
4100109620,1618 2388 1518 1617 1519
4100109634,1777 2394 123 1902 1780
4100109656,2212 663 644 139 2270
4100109677,1213 663 606 1738 2210
4100109744,211 1918 70 928 1908
4100109755,602 1094 819 1473 1025
4100109776,137 847 1162 2309 2138
4100109778,629 1618 1984 1237 2241
4100109829,1300 351 1336 1572 1355
4100109846,2372 1008 2371 1508 931
4100109874,2368 1009 287 1872 1443
4100110348,663 846 686 274 928
4100110426,1737 2125 143 578 1739
4100110484,2180 1738 2028 62 2295
4100110561,1311 44 273 1495 860
4100110597,104 877 746 1095 2256
4100110654,214 246 1214 385 943
4100110682,2388 1618 1519 2310 2315
4100110742,1737 1398 1739 608 1326
4100110743,2205 2363 601 2371 2367
4100110755,2212 1509 1530 880 2256
4100110833,1623 861 1478 859 149
4100110887,923 1172 321 214 251
4100110987,885 897 1225 1425 62
4100111460,1550 2250 679 1622 1987
4100111493,62 577 1918 1768 2180
4100111542,1552 254 1549 2026 821
4100111543,2393 1838 274 1022 2309
4100111590,1366 2055 2366 1723 1228
4100111612,31 1174 866 1513 681
4100111644,2348 1473 2172 1362 826
4100111660,2217 1853 2245 2102 191
4100111692,1778 2055 913 1332 755
4100111702,1739 1329 1026 1009 2050
4100111739,1384 1921 1515 1735 1922
4100111746,1433 40 624 1328 1273
4100111890,579 208 1549 2134 1055
4100111895,336 337 442 340 986
4169757343,2368 1703 1373 390 2361
4169757369,276 1560 902 1359 790
4169757430,1261 1552 1433 1554 277
4169757432,164 342 333 1512 335
4169757451,2050 1265 9 1321 626
4169757468,1373 390 1886 1496 1376
4169757495,31 603 1637 2135 2355
4169757541,826 696 425 1769 2185
4169757583,819 840 287 2115 811
4169757597,1409 2117 1412 1615 346
4169757616,2360 841 819 824 1896
4169757650,2360 1296 833 841 827
4169757653,1273 1626 87 731 287
4169757664,816 722 721 219 1263
4169757736,931 1367 1371 933 814
4169757766,830 819 931 1946 836
4169757781,823 1774 819 843 731
4169757793,373 382 1739 2403 1400
4169757819,1493 912 1510 1683 243
4169757847,837 827 819 1771 820
4169758230,788 760 20 786 176
4169758276,2120 2410 1704 239 2411
4169758332,1301 1302 1949 2081 884
4169758364,1650 666 816 660 2138
4169758396,274 663 1796 62 325
4169758408,1736 708 1491 590 2409
4169758431,1266 1915 1913 641 816
4169758504,1742 931 1273 1935 1769
4169758554,1486 2405 1506 1300 864
4169758588,1770 2360 1869 1771 582
4169758637,659 1974 1484 658 2109
4169758647,1024 138 123 2385 1548
4169758665,1536 1178 1179 258 1429
4169758671,830 852 854 1611 1770
4169758683,1412 2357 80 176 196
4169758716,1376 379 1373 196 2371
4169758758,1228 1401 675 708 297
4169758856,261 993 1178 986 1228
4169758874,103 1512 1919 2426 342
4169758880,1611 1938 1771 830 1869
4169758946,1637 603 1484 378 714
4169758947,913 668 603 1637 681
4169758996,486 749 550 673 109
4169759041,83 2117 2028 1412 80
4169759176,344 2426 1592 164 1923
4169759350,63 928 1697 98 1795
4169759408,949 2102 1237 1665 1797
4169759468,1938 1939 2205 2158 131
4169759478,1373 1886 390 1892 2365
4169759479,1612 931 1871 2373 930
4169759566,2256 1786 591 1529 104
4169759599,601 811 379 1869 185
4169759624,1401 647 1418 1649 118
4169759675,274 1218 2115 1934 287
4169759682,1575 1409 720 1894 933
4169759706,2 382 2094 107 675
4169759727,603 1637 1332 1484 2135
4169759772,2185 844 820 602 828
4169759846,1621 2267 1031 941 386
4169759880,117 2395 1845 860 840
4169759902,847 1040 329 76 1468
4169759960,1311 1653 1733 1258 1652
4169760342,1174 623 1178 599 1004
4169760374,641 2338 9 2342 2347
4169760431,2184 1770 1410 1408 2359
4169760432,2335 276 1300 2422 1847
4169760487,393 1768 2304 649 1778
4169760516,932 1942 61 819 935
4169760582,1172 1433 214 436 1216
4169760601,827 1770 1890 852 840
4169760608,839 174 1770 1611 61
4169760615,1172 2351 2352 321 251
4169760628,2426 1584 703 592 1306
4169760659,841 819 836 822 2241
4169760749,1896 2371 2363 1870 2370
4169760898,131 219 1915 611 270
4169760990,863 192 195 2104 1237
4169761279,1539 365 366 15 893
4169761347,1800 931 1880 286 732
4169761364,1918 1623 1737 1503 1738
4169761426,1322 714 2363 1724 1328
4169761457,2135 97 1739 578 1508
4169761550,2025 2241 74 1909 1265
4169761562,379 2371 2361 1770 185
4169761576,912 1479 1630 1481 1547
4169761590,827 383 1771 837 1899
4169761631,1913 1912 1903 1325 329
4169761637,32 1922 2425 1921 344
4169761645,897 1010 651 1895 217
4169761699,1367 1371 390 2371 2368
4169761709,61 819 1769 831 1776
4169761791,934 828 1776 819 841
4169761830,1058 1182 1061 2098 1032
4169761880,1996 775 2171 1043 19
4169761923,721 1418 1573 887 2397
4169761926,81 1412 814 2201 2117
4169762025,630 1376 61 1412 1845
4169762101,1489 843 887 1094 2137
4169762111,1469 190 620 1035 295
4169762335,1774 2361 1743 61 2077
4169762352,1796 663 578 638 65
4169762364,360 728 641 814 1723
4169762392,1771 810 1938 720 1611
4169762395,287 2205 1273 1056 1739
4169762405,1884 931 1367 641 732
4169762414,834 931 1770 852 827
4169762467,2184 830 1524 1615 1409
4169762481,2207 2184 1615 1064 1592
4169762485,1174 329 1004 1422 305
4169762513,1398 2135 2125 726 1739
4169762549,1987 1398 1915 1911 1310
4169762586,1901 2360 931 1882 1939
4169762654,1772 930 1771 1876 1882
4169762673,1325 159 1797 1966 1312
4169762684,1875 1877 1885 1882 2373
4169762689,1769 1679 2183 745 1770
4169762739,1432 1792 192 1499 663
4169762930,602 2185 707 844 833
4169762936,1804 382 1739 2119 1507
4169762957,1821 539 198 803 480
4169763029,2373 2367 1880 2371 2363
4169763064,2357 2238 809 2356 1615
4169763144,510 225 951 24 243
4169763341,831 816 61 2138 70
4169763410,1987 1915 928 1398 580
4169763465,1305 2351 116 1432 1792
4169763504,2205 379 196 385 1056
4169763521,1885 2392 2361 1872 1774
4169763587,904 1437 1069 919 1310
4169763603,931 379 601 1894 2185
4169763628,2254 122 1306 672 1552
4169763640,1412 199 2357 1407 2378
4169763772,1592 1591 2107 1525 333
4169763813,822 2185 934 931 1772
4169763901,32 1922 344 330 2145
4169763948,1409 2359 2372 2358 2235
4169764101,1825 1866 641 762 759
4169764199,786 1972 370 41 803
4169764368,1373 2368 1874 379 2371
4169764373,745 840 1872 1524 807
4169764380,143 269 1276 64 1974
4169764427,1774 318 90 835 2120
4169764445,2168 1549 1552 2060 2029
4169764498,1862 931 1699 1771 2356
4169764500,1703 1892 390 2368 1450
4169764540,1336 2060 1635 1548 316
4169764577,931 830 1770 837 1890
4169764589,1623 1227 2125 861 1273
4169764597,660 2242 1486 2355 1792
4169764600,1917 217 1202 1156 1971
4169764634,880 1548 677 1467 663
4169764635,1322 1022 675 2286 1213
4169764714,819 820 839 841 844
4169764755,834 820 1770 831 707
4169764772,1771 819 836 833 838
4169764780,414 673 434 1158 415
4169764914,2025 1709 59 76 1913
4169764986,1412 81 80 172 2379
4169765059,81 2379 1412 1711 1407
4169765089,839 837 2365 820 819
4169765107,1337 393 2303 1565 148
4169765171,954 480 875 225 1681
4169765508,789 765 779 1248 774
4169765521,1050 1063 1248 1752 2002
4169766375,859 379 933 1023 1771
4169766426,1959 2396 281 195 2388
4169768390,934 819 838 841 2356
4169768592,2279 976 2016 1110 1770
4169769331,2419 1768 1010 455 1592
4169770347,696 1880 1873 2391 2371
4169770368,852 2370 1563 1485 1376
4169770398,1740 1935 1775 2185 828
4169770403,1769 2185 287 61 843
4169770500,412 2215 359 614 1275
4169770567,819 837 827 1772 844
4169770608,19 2000 2020 2417 2022
4169770641,1114 965 1120 1153 1144
4169771347,534 1968 450 19 1666
4169771365,2227 2104 2387 295 156
4169771538,2283 520 1670 1677 550
4169772337,2417 223 1992 1675 1128
4169772443,1140 792 775 781 796
4169772523,2276 2192 2279 1999 1052
4465860441,1669 1047 1346 2282 1138
4465860473,2359 1770 821 198 185
4465860505,1922 164 1921 2067 32
4465860565,781 792 775 769 1140
4465860584,306 1622 2056 124 125
4465860721,1850 1755 898 2283 2020
4465860865,2388 1618 1519 1315 195
4465860866,1618 2388 1230 860 1519
4465860933,2062 2057 2056 2064 1216
4465860965,1739 303 2093 1940 1484
4465861007,1137 2000 161 1822 540
4465861206,819 841 828 837 844
4465861336,1836 690 1552 2421 645
4465861372,934 819 69 1771 807
4465861440,1144 528 1184 571 369
4465861606,1144 1133 1134 1850 482
4465861735,1546 615 127 2257 675
4465861756,2153 1622 1459 2121 619
4465861868,296 2220 2100 1959 1711
4465862149,1771 833 1611 820 827
4465862167,1673 1676 2018 557 494
4465862207,1611 807 1770 1973 1890
4465862365,931 2161 2135 936 832
4465862653,414 1760 2321 1147 1250
4465862743,482 1969 15 1845 57
4465862980,233 464 2283 2074 550
4465863026,1381 2051 47 1189 2305
4465863259,1056 2299 1148 176 243
4465863262,828 819 822 2185 1772
4465863298,820 827 837 819 1769
4465863347,1729 1903 2287 1273 1298
4465863350,1301 10 590 660 1976
4465863369,1278 51 47 1128 2276
4465863377,835 1776 1771 931 936
4465863391,2238 1870 931 1612 1893
4465863392,1138 1850 1119 1849 2279
4465863400,2222 1529 2256 2269 2121
4465863527,435 793 413 419 1684
4465863876,1158 1713 2268 79 2160
4465864143,161 952 1822 2205 1681
4465864334,846 578 2334 1696 1918
4465864363,172 1711 583 174 173
4465864413,1988 2028 174 2160 1533
4465864514,326 1030 1174 40 259
4465864530,841 1943 1296 820 819
4465864676,792 769 775 1140 781
4465864689,543 1113 558 976 481
4465864781,1153 1755 2126 176 1110
4465864915,487 481 1494 543 466
4465865102,823 843 821 70 2081
4465865137,1333 1330 1513 2135 2403
4465865173,128 124 440 1710 1216
4465865248,384 635 925 1768 919
4465865344,1056 727 375 1334 1218
4465865452,1590 960 927 2050 630
4465865456,1790 2220 2097 374 1662
4465865459,379 1897 2392 1090 819
4465865545,1236 525 1295 1199 371
4465865601,2365 1407 2201 1228 732
4465865654,765 769 792 1453 1140
4465865826,182 1859 321 214 1904
4465865837,796 769 792 775 1129
4465865856,236 160 161 1047 228
4465865862,108 466 479 1686 1755
4465866158,1971 262 2222 293 1797
4465866338,2352 2040 1300 815 1273
4465866372,804 1170 749 1252 1451
4465866376,843 1774 61 933 2237
4465866401,1882 1875 2237 1741 379
4465866412,225 160 951 1011 549
4465866740,523 482 1805 1150 469
4465866934,1978 581 970 1684 1348
4465866959,1677 1128 465 2283 1676
4465867128,1594 1744 1965 393 648
4465867375,802 395 772 796 769
4465867452,1138 792 786 1144 482
4465867481,723 359 787 1141 1479
4465867576,796 773 756 789 1140
4465867602,2307 1584 1977 2245 2385
4465867733,1129 792 751 781 762
4465867753,771 1453 1566 790 796
4465867859,1682 1983 198 404 1683
4465867960,2138 914 671 2119 269
4465868062,1771 1611 706 1727 1938
4465868132,1998 2016 1386 1566 49
4465868342,578 1503 354 2232 1319
4465868346,1722 827 1878 837 844
4465868355,1998 1850 1386 557 2004
4465868374,2357 1533 1768 1064 985
4465868440,1117 1119 571 1129 466
4465868669,796 756 2274 775 790
4465868729,866 697 654 1178 1182
4465868930,600 624 622 1012 2344
4465869128,2064 276 2062 209 2056
4465869357,1665 5 1713 2387 1768
4465869511,1801 1237 1582 212 341
4465869607,1679 1770 2363 1769 636
4465869618,1823 748 569 2126 1760
4465869626,1144 1133 1136 1809 482
4465869651,796 775 395 902 1140
4465869652,1676 573 1669 1049 1144
4465869700,762 792 802 1807 1820
4465869704,616 624 37 600 1004
4465869756,2136 741 686 2298 2199
4465869798,450 1283 1580 1149 1675
4465869937,1314 2214 2063 744 641
4465869959,1988 1531 2220 174 2173
4465870129,1519 1234 347 1618 195
4465870146,1574 1749 1629 1610 1727
4465870150,1798 2103 864 898 1662
4465870202,548 575 563 1669 236
4465870327,1684 1839 765 1829 802
4465870361,1119 1136 52 1144 1760
4465870376,111 2153 1440 581 989
4465870448,997 1283 409 2282 762
4465870450,1666 477 952 5 1445
4465870454,1771 1611 935 1776 1027
4465870476,1047 1469 317 1313 236
4465870537,2299 176 2298 2026 2263
4465870558,19 1110 2277 1770 2205
4465870594,1048 2009 902 366 1609
4465870739,828 819 822 934 1776
4465870796,68 877 190 2315 1768
4465870807,2153 2060 2186 2086 87
4465870836,18 1996 1115 899 1255
4465870870,886 1262 272 876 821
4465870919,154 1369 60 195 916
4465871365,1035 1766 296 198 784
4465871385,2073 1469 359 2215 856
4465871464,614 1815 412 1013 869
4465871488,990 1453 800 756 779
4465871565,2283 427 461 1581 973
4465871601,2365 2201 1396 1770 1409
4465871639,627 572 1047 1039 570
4465871664,2186 1750 1538 1363 2182
4465871676,1261 40 1658 1162 1076
4465871740,578 2263 1552 349 2045
4465871856,1592 2302 1621 1560 1966
4465871870,95 1939 598 379 2115
4465871913,2227 1617 916 2219 195
4465871920,509 464 520 1677 428
4465872035,1782 1183 1330 378 2092
4465872115,1375 1895 2237 2390 731
4465872243,1599 1260 2386 2087 613
4465872470,2126 450 13 1113 770
4465872557,1827 1228 1814 1965 203
4465872629,359 2126 1767 2114 1926
4465872663,61 840 819 1613 833
4465872818,1964 1339 1057 1200 1338
4465872847,1806 19 1493 952 23
4465872853,708 1855 1398 1974 2041
4465872917,862 619 2136 146 1958
4465872952,540 748 1850 543 547
4465873097,1140 365 1118 1850 366
4465873281,2102 2226 1665 1789 1779
4465873405,196 2028 1412 2357 992
4465873488,2301 1564 2305 1056 1057
4465873505,617 1138 1196 575 16
4465873540,764 1134 292 963 1812
4465873598,2417 459 2000 1992 2283
4465873884,111 1539 315 795 1308
4465874390,1917 2153 1633 878 2154
4465874474,614 362 1561 723 1690
4465874480,824 819 1771 1871 830
4465874709,1676 573 1291 572 474
4465874721,925 919 877 2300 722
4465874872,1469 1092 2279 2198 1768
4465874874,886 1532 1971 1160 272
4465874944,878 2204 1038 217 1966
4465875000,487 976 478 556 176
4465875081,2301 2305 2299 1057 1563
4465875160,1704 1211 843 823 932
4465875200,1863 890 1684 2190 723
4465875273,1854 202 2225 1311 1529
4465875461,1693 1736 2119 1691 2161
4465875554,1611 830 2373 931 834
4465875645,1743 1654 215 1037 2414
4465875652,1566 19 1578 1831 656
4465875795,1047 572 1346 2282 575
4465875805,61 2076 887 2123 1770
4465876055,841 819 2418 707 185
4465876077,773 19 1566 1153 1453
4465876197,2223 1315 1585 1768 1701
4465876263,1561 1559 209 243 158
4465876286,2205 840 61 918 931
4465876348,659 1974 2108 638 1723
4465876388,886 1971 87 2128 1262
4465876404,770 775 2126 1138 1119
4465876467,1056 1057 1939 287 1814
4465876628,1971 1665 2219 2387 394
4465876657,819 2185 1378 821 379
4465876659,2103 1468 743 2101 140
4465876664,1892 931 2075 2378 1371
4465876715,1776 936 1769 840 61
4465876770,359 429 2215 982 335
4465876781,1929 442 2153 581 338
4465876833,2262 981 129 202 2067
4465876922,1669 1047 447 773 488
4465877237,2064 2062 1705 2063 2057
4465877247,1771 1611 842 935 1615
4465877298,796 775 198 762 769
4465877400,2114 1767 1156 68 739
4465877418,1494 770 784 775 2126
4465877477,652 877 2203 746 651
4465877521,735 50 1387 2015 2001
4465877730,2186 2029 1174 2181 2192
4465877793,1557 818 886 1665 1971
4465877854,1670 1669 536 1676 852
4465877891,450 1047 572 2305 563
4465877895,1190 1093 2073 1994 1675
4465877928,228 229 518 233 502
4465877974,833 1771 835 820 185
4465878083,2283 233 537 550 1672
4465878102,2299 1965 2298 652 1237
4465878218,2336 2000 1388 1295 385
4465878255,409 1833 486 1820 1451
4465878482,1688 969 1059 614 1571
4465878504,1262 886 87 1971 88
4465878510,395 769 759 409 792
4465878636,1201 1667 228 2005 1128
4465878686,925 2304 919 1700 1063
4465878739,1087 129 195 2209 2177
4465878854,2186 1247 1972 176 734
4465878866,2022 1995 1189 288 2279
4465878877,548 1670 2019 1047 563
4465878895,176 2299 2298 1155 735
4465878901,2103 1954 1798 1971 1662
4465879000,660 2394 661 12 1276
4465879011,832 1613 61 840 1774
4465879085,2365 830 1407 1770 1742
4465879164,1176 1858 277 1179 1172
4465879184,2219 1085 195 2222 2231
4465879209,819 841 1943 932 837
4465879259,1813 796 787 784 276
4465879285,1773 933 931 61 840
4465879508,905 95 1056 2117 2301
4465879600,1768 1086 2204 859 1929
4465879605,775 781 792 395 1805
4465879615,1771 833 810 1869 1611
4465879879,1201 1195 228 515 474
4465879908,334 2425 1601 0 1592
4465880036,819 1704 1885 1774 670
4465880040,833 1771 819 836 830
4465880108,2000 1673 1669 2002 2019
4465880218,2024 464 544 245 1845
4465880237,479 511 1118 188 1133
4465880257,208 388 44 1723 2145
4465880475,773 1093 2279 719 801
4465880487,828 934 833 836 1770
4465880614,1675 19 1189 228 867
4465880892,841 1296 828 824 820
4465881036,1771 1772 1776 836 934
4465881082,15 19 13 1386 1102
4465881120,225 478 1192 955 523
4465881129,796 775 787 789 756
4465881150,1610 1538 1155 2060 1574
4465881176,1338 1128 18 550 565
4465881313,1820 404 206 405 409
4465881328,1704 831 823 819 829
4465881417,1153 770 1849 1566 1129
4465881804,409 478 403 952 1129
4465881831,1574 2187 2130 912 1610
4465882043,1384 1382 1652 1482 1304
4465882152,1586 1519 324 195 1384
4465882333,1669 451 563 1670 573
4465882360,2114 1767 620 886 68
4465882751,1063 1032 2292 1552 1058
4465882841,985 2215 2273 2419 906
4465882915,771 521 1579 796 790
4465882954,1829 1150 488 447 562
4465882999,1291 1667 1670 1047 2284
4465883025,1466 1433 1222 174 2402
4465883156,796 2273 1013 753 762
4465883294,390 816 1266 1879 2
4465883323,442 1929 1922 1240 361
4465883410,1850 987 1041 1757 1755
4465883456,1761 111 1551 2186 176
4465883491,778 46 1248 1044 1849
4465883534,773 1998 790 19 1256
4465883637,1594 472 1381 2391 176
4465883704,2401 119 2025 10 2286
4465883737,986 1448 987 804 2192
4465883998,796 771 753 1140 790
4465884078,783 2126 2279 1153 1108
4465884082,413 2033 2041 1988 431
4465884297,19 450 966 1671 1186
4465884447,773 1386 13 2016 1566
4465884461,1128 1133 1849 1134 1667
4465884994,1469 719 21 1092 2279
4465885039,225 572 542 1291 2073
4465885078,796 790 784 771 1140
4465885089,2125 578 721 2076 1918
4465885093,1047 2284 1667 1670 1256
4465885365,2345 130 1727 1778 1551
4465885399,1819 1451 2327 2330 479
4465885445,952 557 963 550 1202
4465885614,771 796 19 1566 1453
4465885772,111 335 108 435 1756
4465885850,1451 1761 1252 1136 789
4465885862,2366 379 2363 720 1699
4465885883,452 575 2196 1278 1153
4465886371,1201 1186 1189 236 228
4465886375,2030 993 2337 1064 2344
4465886411,588 19 970 1137 556
4465886418,1278 1153 1285 2041 962
4465886773,2159 386 1435 1653 1404
4465886871,571 796 1140 1848 723
4465886994,1186 461 1385 963 1200
4465887002,2418 1451 1000 319 1149
4465887012,1363 1155 1705 2298 1538
4465887140,1930 356 355 1770 1929
4465887304,2406 29 303 2 1976
4465887431,2104 1977 1959 257 2246
4465887442,2186 2070 705 78 195
4465887489,1896 2360 824 819 831
4465887521,773 2016 1153 2275 1047
4465887538,1128 1282 19 17 1153
4465887652,1540 2266 2131 582 1241
4465887749,450 1675 2283 955 1682
4465887862,808 2078 2165 1094 1472
4465887881,819 838 822 1776 836
4465887921,796 792 753 1813 1768
4465887959,1941 2237 1875 1948 731
4465888003,2153 359 581 747 1615
4465888030,1047 961 48 1998 19
4465888069,300 2177 170 2209 268
4465888163,1292 227 1245 14 1144
4465888228,1259 1586 1258 1384 175
4465888336,833 1771 844 819 828
4465888357,1768 431 1477 342 1721
4465888409,1768 1568 1339 203 1361
4465888423,1149 1248 1116 1667 489
4465888754,937 931 2356 1396 1374
4465888902,931 1023 61 831 1942
4465888961,796 775 789 792 1140
4465889365,442 1928 1929 1920 2145
4465889368,844 2185 819 1770 828
4465889699,1583 1585 1652 874 1258
4465889897,819 831 931 837 2373
4465889924,1327 1326 710 1309 1091
4465889940,819 1769 2361 61 832
4465890220,2331 1768 1141 723 1339
