observationId,predictions
4100104419,1695 652 1322 845 2039
4100104434,579 1244 274 1528 663
4100104436,1780 1496 1778 2389 821
4100104512,209 742 2250 0 1244
4100104518,1310 2383 1838 1300 330
4100104551,1524 1521 1526 1212 2067
4100104620,209 305 1506 325 2041
4100104630,1263 62 1518 43 704
4100104647,239 1172 1655 62 149
4100104748,1439 604 1300 168 1918
4100104867,1333 641 292 9 1326
4100104875,597 2214 305 1310 1502
4100104892,350 187 2205 1094 2078
4100104918,935 810 1869 809 2356
4100104998,1396 814 720 2378 1808
4100105008,829 675 821 1774 931
4100105316,2136 898 330 1786 22
4100105347,694 1803 1001 226 1987
4100105369,606 1473 390 1743 714
4100105385,391 1317 392 1803 2401
4100105635,1500 880 2144 372 1548
4100105664,2189 701 703 341 249
4100105680,1396 1770 666 931 1450
4100105771,1538 2223 1574 2061 1549
4100105795,2069 2071 1404 78 1903
4100105810,209 0 1799 924 141
4100105866,641 1332 1739 626 606
4100105913,1727 1025 428 1770 827
4100105968,267 873 268 2189 871
4100106312,1310 675 681 672 1739
4100106345,641 1738 2041 292 1332
4100106350,877 898 1768 1856 176
4100106377,62 1738 198 1055 143
4100106457,2026 1630 2264 213 1624
4100106530,1172 663 1209 579 1216
4100106600,1586 1482 1518 2241 1520
4100106651,919 675 2119 663 672
4100106683,117 1263 43 1335 44
4100106721,385 1668 1314 1982 675
4100106759,70 721 381 1316 704
4100106769,0 1727 176 2096 2309
4100106797,1768 386 877 642 2257
4100107315,360 2041 931 2063 2423
4100107343,663 1780 722 198 1796
4100107373,1473 287 187 350 2079
4100107378,360 1837 641 319 9
4100107429,1322 611 219 292 377
4100107434,1273 821 675 1310 2383
4100107675,1300 1433 1545 1439 686
4100107680,1231 1055 62 1768 2134
4100107718,174 642 1711 1322 1738
4100107730,821 675 354 1208 1541
4100107759,1332 641 626 685 2160
4100107769,712 292 63 1739 2091
4100107774,176 2041 1286 1768 195
4100107929,373 2125 1739 1697 30
4100107931,1892 1376 390 1879 1373
4100107968,303 382 1987 2 929
4100108317,1739 1398 722 641 1694
4100108336,1727 61 2389 209 663
4100108358,626 1330 2065 9 1709
4100108362,209 0 1008 675 38
4100108371,1902 25 1659 12 107
4100108380,195 675 2160 255 176
4100108454,2160 675 641 2047 1988
4100108575,9 641 2099 1694 1608
4100108666,1727 2303 176 2096 27
4100108711,1918 671 861 2177 300
4100108781,2309 1727 1770 1892 1412
4100108801,1914 2351 29 2211 2393
4100108855,1308 315 662 2184 1014
4100108952,1727 1770 2041 2303 931
4100108963,351 1273 1300 2352 671
4100109352,1994 1005 1515 643 2343
4100109361,1322 1738 611 721 219
4100109385,663 613 2091 1398 2050
4100109397,1302 255 138 305 1055
4100109398,641 606 681 1738 1694
4100109527,2406 1786 738 1180 1858
4100109554,2136 1849 2104 632 1278
4100109577,30 2125 274 1638 1710
4100109596,2119 672 2179 1795 92
4100109620,1258 637 1618 156 1680
4100109634,1777 123 1273 1498 2383
4100109656,663 1433 1398 861 1737
4100109677,663 1696 606 2351 1737
4100109744,1918 1623 926 70 211
4100109755,1025 1473 198 61 2309
4100109776,2309 1727 2411 2269 2096
4100109778,629 1237 1618 1984 175
4100109829,1300 2352 1306 321 1439
4100109846,2371 287 663 2205 1880
4100109874,287 2392 2368 1877 1703
4100110348,663 1744 672 1796 1508
4100110426,1737 2125 143 846 713
4100110484,1738 62 198 2028 682
4100110561,1311 2133 1797 30 391
4100110597,1095 580 1629 1749 183
4100110654,385 1982 2096 643 1668
4100110682,2388 175 1618 1520 1984
4100110742,373 1022 1398 1737 927
4100110743,2205 287 286 1900 2363
4100110755,880 1467 2212 1509 1040
4100110833,299 861 2177 859 302
4100110887,214 672 1486 1781 1355
4100110987,62 196 1055 1738 1768
4100111460,1987 675 1974 1208 11
4100111493,1768 62 2180 124 1064
4100111542,821 123 1393 330 202
4100111543,2309 1952 1708 1553 1316
4100111590,1723 829 1273 675 1795
4100111612,681 663 9 641 1745
4100111644,1273 884 1974 25 1310
4100111660,2317 2217 2104 1853 2227
4100111692,2055 1325 1488 913 1902
4100111702,2205 287 1009 1739 1026
4100111739,1583 874 1384 1515 1652
4100111746,1273 9 1310 821 675
4100111890,1055 877 1099 105 2271
4100111895,336 301 2376 343 815
4169757343,2368 1703 1874 1332 1333
4169757369,787 1396 1141 78 1359
4169757430,1554 1552 1433 1261 615
4169757432,1960 385 195 643 740
4169757451,9 2050 626 1333 641
4169757468,1373 1874 1376 1879 379
4169757495,2355 931 1421 623 2348
4169757541,1769 0 1094 1244 1768
4169757583,61 840 1900 2205 1265
4169757597,2117 1615 2184 2379 2359
4169757616,2360 1007 1296 828 104
4169757650,1296 2360 1872 2084 1743
4169757653,1273 318 675 1710 2267
4169757664,722 219 1398 1322 292
4169757736,931 1723 2368 832 9
4169757766,830 2360 936 839 827
4169757781,843 823 1724 829 831
4169757793,1400 382 303 1398 1264
4169757819,1493 1640 1081 1011 1972
4169757847,1771 833 837 1869 839
4169758230,176 2298 385 2305 104
4169758276,1704 823 318 829 843
4169758332,1302 2121 1744 2113 2355
4169758364,660 1650 816 382 2393
4169758396,325 374 1316 663 675
4169758408,1491 10 926 2401 352
4169758431,641 2214 198 194 1326
4169758504,1769 61 1773 145 2389
4169758554,1300 2168 1486 2393 1075
4169758588,1770 1871 728 2360 314
4169758637,675 1484 668 1739 325
4169758647,123 1658 2355 1436 1267
4169758665,1178 1174 258 1858 257
4169758671,852 1770 830 854 1396
4169758683,176 2214 1412 83 1533
4169758716,1376 1373 379 1874 2371
4169758758,675 2113 1393 1710 29
4169758856,600 1178 986 654 582
4169758874,2425 1512 1919 2426 1922
4169758880,720 1938 164 745 1770
4169758946,1637 1780 2047 2384 668
4169758947,913 668 2135 672 2235
4169758996,109 749 786 760 370
4169759041,83 2028 641 319 2257
4169759176,2041 209 1724 0 595
4169759350,928 62 884 663 2135
4169759408,1237 1520 1680 2388 1586
4169759468,2205 2361 2366 61 2158
4169759478,1892 390 1373 1889 1371
4169759479,931 1770 834 385 1727
4169759566,2256 591 1786 1710 584
4169759599,811 379 1372 1373 1887
4169759624,118 1273 821 1489 1974
4169759675,274 663 318 2041 1723
4169759682,1372 379 1876 2370 1888
4169759706,675 1276 1835 2 2214
4169759727,1273 1300 884 264 672
4169759772,2185 650 602 2258 1452
4169759846,1621 2267 2264 2271 1028
4169759880,1845 195 1543 1711 172
4169759902,1468 10 1739 1488 2351
4169759960,821 675 1774 1273 1314
4169760342,1174 1178 1182 1424 654
4169760374,2096 641 722 2270 2389
4169760431,2184 2117 81 1713 1770
4169760432,1300 671 2045 1316 663
4169760487,1768 393 649 2304 1594
4169760516,61 1769 840 932 1942
4169760582,1172 1433 1306 1545 653
4169760601,827 2082 1770 937 834
4169760608,1770 1702 174 1396 2365
4169760615,2352 2144 1306 1336 321
4169760628,1306 214 815 2352 1300
4169760659,2241 931 1770 1296 832
4169760749,1896 1870 2363 2371 1880
4169760898,611 373 2125 578 1737
4169760990,195 192 330 1395 202
4169761279,15 1808 2418 49 1848
4169761347,286 1882 931 287 1775
4169761364,1623 1918 578 846 1915
4169761426,1322 714 2158 2030 383
4169761457,2135 97 145 378 1738
4169761550,2227 2241 641 2160 382
4169761562,1770 1373 62 835 1874
4169761576,1547 2180 62 1768 1738
4169761590,827 1899 852 1888 853
4169761631,1325 1310 329 1608 1273
4169761637,32 344 2425 2376 1921
4169761645,931 833 1770 2184 204
4169761699,61 163 1727 2063 209
4169761709,385 2096 198 1727 2149
4169761791,934 828 819 859 936
4169761830,1058 1182 986 425 991
4169761880,1043 1996 2013 1822 2297
4169761923,721 2403 979 2149 1934
4169761926,81 2028 1357 691 80
4169762025,1412 1544 1540 1469 2051
4169762101,1476 1489 2232 887 1273
4169762111,2204 2136 1469 1971 2229
4169762335,287 1774 61 1654 2205
4169762352,65 62 1504 194 2134
4169762364,641 360 9 1332 98
4169762392,1771 1611 1938 835 2366
4169762395,287 2205 1877 1218 2158
4169762405,641 1473 1727 834 745
4169762414,834 852 2360 827 1770
4169762467,2184 830 1615 1770 2359
4169762481,1064 1467 675 1768 859
4169762485,329 1174 2406 40 653
4169762513,726 1398 1334 1739 928
4169762549,1915 2401 1907 1266 1400
4169762586,1937 1939 823 2165 936
4169762654,1876 930 1772 811 1775
4169762673,1325 1966 159 2157 675
4169762684,2373 1875 1375 379 1885
4169762689,745 1770 341 2107 2184
4169762739,663 1711 347 1796 924
4169762930,602 1375 2185 707 1094
4169762936,1658 1804 1040 2119 2047
4169762957,198 1133 868 2192 104
4169763029,1471 2239 1373 1498 1374
4169763064,1615 2238 1614 809 881
4169763144,225 955 950 954 1683
4169763341,61 174 2229 835 1966
4169763410,1915 2401 2091 1334 726
4169763465,671 2351 578 1915 1300
4169763504,385 1025 1668 176 202
4169763521,2392 1885 2237 2361 1875
4169763587,1310 209 2322 27 2031
4169763603,1353 2158 931 681 71
4169763628,672 2119 2352 1273 1804
4169763640,1412 199 2357 1768 905
4169763772,1525 164 1212 1592 2107
4169763813,1770 931 934 819 827
4169763901,330 32 2376 1922 61
4169763948,1508 2117 1933 2372 714
4169764101,641 360 1837 2092 2374
4169764199,1972 1116 786 2192 112
4169764368,1373 1874 379 601 2371
4169764373,745 1869 807 1892 1376
4169764380,1974 1273 1393 27 354
4169764427,1774 821 1208 1650 1314
4169764445,1433 2263 388 746 694
4169764498,1699 1890 1372 379 602
4169764500,1450 1727 1471 428 1025
4169764540,672 1336 1433 2168 438
4169764577,1770 931 832 2229 936
4169764589,1273 2119 1777 1164 172
4169764597,438 659 2393 2353 1221
4169764600,2121 1788 703 2269 1089
4169764634,663 2063 1055 1548 209
4169764635,675 2041 1276 1739 2160
4169764714,844 841 934 186 1722
4169764755,1871 1770 859 198 931
4169764772,836 1771 838 936 1772
4169764780,414 415 2321 2323 2327
4169764914,59 1326 2025 1709 292
4169764986,198 641 62 1738 681
4169765059,1412 1768 2358 83 80
4169765089,839 837 833 820 2365
4169765107,174 652 1711 694 1392
4169765171,225 478 614 1630 955
4169765508,789 765 756 779 1756
4169765521,1063 2305 1036 2041 2096
4169766375,859 1900 264 933 1768
4169766426,1959 193 1502 192 195
4169768390,2356 1770 844 931 819
4169768592,1770 852 666 38 641
4169769331,198 1768 675 1418 190
4169770347,696 196 1770 1871 1570
4169770368,1376 1892 2370 852 1770
4169770398,1775 1740 2237 1875 1948
4169770403,287 720 2078 350 61
4169770500,412 1043 1042 1479 2057
4169770567,844 827 837 819 834
4169770608,2000 2022 2012 2002 235
4169770641,1114 1129 792 1133 781
4169771347,571 490 19 1288 773
4169771365,1298 2104 1951 1394 1549
4169771538,550 1145 2199 1050 520
4169772337,2417 177 215 1993 955
4169772443,409 781 772 802 792
4169772523,2279 2192 735 1999 1203
4465860441,1346 2282 618 1256 1119
4465860473,198 2041 1770 219 1063
4465860505,1922 1921 2068 164 2067
4465860565,792 108 769 775 109
4465860584,2056 125 1059 1415 252
4465860721,898 2136 705 319 675
4465860865,195 330 1957 597 104
4465860866,1617 1518 1618 1680 2388
4465860933,2062 2057 2064 2056 2058
4465860965,1940 1508 1398 11 287
4465861007,1822 540 564 480 510
4465861206,934 844 1948 1722 1943
4465861336,2421 645 1836 1261 1549
4465861372,69 167 1727 860 643
4465861440,369 792 364 765 1566
4465861606,1850 1129 1133 1144 398
4465861735,675 1310 1436 2383 615
4465861756,2121 2164 0 1172 210
4465861868,194 2229 1768 1404 1257
4465862149,833 1611 1771 1938 820
4465862167,494 1673 1236 1676 1666
4465862207,1973 2309 1835 1770 2046
4465862365,936 1776 931 61 831
4465862653,414 2323 2326 415 2321
4465862743,1845 2103 855 1469 194
4465862980,2074 2283 233 232 235
4465863026,2305 176 1668 1469 1768
4465863259,176 385 2298 1055 2303
4465863262,828 1772 819 822 2185
4465863298,860 1770 1727 827 61
4465863347,1273 660 1974 1310 672
4465863350,10 1797 721 1711 1418
4465863369,2276 1999 1998 565 773
4465863377,1771 835 1776 828 931
4465863391,2238 1870 1883 2370 1880
4465863392,1849 1121 1138 1144 1850
4465863400,2269 1854 2256 679 60
4465863527,1684 1861 433 435 416
4465863876,2160 1780 1406 1974 1310
4465864143,2205 1302 1418 318 663
4465864334,1697 578 373 2125 274
4465864363,172 1711 583 591 278
4465864413,2160 2041 1768 377 91
4465864514,1178 1174 1536 328 654
4465864530,1296 1943 720 2360 931
4465864676,618 775 792 789 1566
4465864689,487 557 976 466 558
4465864781,176 2041 2298 2305 1727
4465864915,543 507 487 481 466
4465865102,843 823 1774 1942 1704
4465865137,1332 1322 2135 714 1739
4465865173,440 130 328 1552 1621
4465865248,1768 1710 663 2303 675
4465865344,721 727 1322 2125 373
4465865452,2050 613 219 722 608
4465865456,25 374 2232 743 821
4465865459,1090 305 202 176 681
4465865545,371 2128 2129 1241 1747
4465865601,1228 1378 1884 1837 1008
4465865654,765 789 756 779 769
4465865826,182 209 663 1500 1300
4465865837,796 792 769 759 802
4465865856,161 160 461 317 510
4465865862,1755 466 890 1127 405
4465866158,1971 35 295 2243 2136
4465866338,1273 672 438 1300 318
4465866372,749 989 1041 1170 111
4465866376,2237 1704 843 1774 2392
4465866401,931 1882 1776 61 2366
4465866412,225 160 2414 500 1667
4465866740,469 523 507 482 1147
4465866934,1978 581 582 111 1064
4465866959,49 1861 2073 1676 232
4465867128,1744 1508 1700 1796 1795
4465867375,802 2330 1453 772 792
4465867452,792 1119 1144 2418 1345
4465867481,2302 411 2419 1469 1561
4465867576,796 756 789 773 753
4465867602,2245 284 2243 2155 330
4465867733,792 1129 781 1805 780
4465867753,1453 775 1458 792 1463
4465867859,198 868 1353 2376 1719
4465867960,2119 1777 622 666 914
4465868062,1727 1055 1713 1770 341
4465868132,2016 1998 1278 2009 2004
4465868342,354 821 1273 1541 675
4465868346,844 1948 934 1722 1770
4465868355,2004 2009 1850 1998 49
4465868374,1768 931 2041 1871 859
4465868440,1133 1138 507 1129 777
4465868669,796 756 762 775 779
4465868729,866 654 29 92 283
4465868930,600 624 2043 1468 672
4465869128,209 299 2119 1608 859
4465869357,1768 1933 1322 2160 675
4465869511,324 716 1586 1237 341
4465869607,636 433 2416 796 825
4465869618,2126 1831 1446 1342 362
4465869626,1809 1144 1136 1822 1116
4465869651,902 1453 618 420 435
4465869652,1566 2001 1049 1540 1667
4465869700,769 772 792 784 1453
4465869704,37 1060 1067 624 1552
4465869756,2136 1032 1063 330 1064
4465869798,1045 778 1283 450 1687
4465869937,641 579 663 38 2041
4465869959,641 1332 640 623 681
4465870129,347 743 1959 2318 1974
4465870146,1727 198 597 195 298
4465870150,898 1768 1798 1959 330
4465870202,548 485 563 520 463
4465870327,802 1063 2041 1055 1172
4465870361,1144 1136 1147 1128 531
4465870376,989 582 2153 1440 1647
4465870448,2282 1248 2190 2418 618
4465870450,5 1991 2303 663 198
4465870454,1771 1611 1938 1772 824
4465870476,317 641 38 2012 0
4465870537,2299 176 2305 877 1563
4465870558,1770 1768 931 641 1594
4465870594,1048 2190 2009 362 366
4465870739,828 934 819 824 822
4465870796,877 1768 898 1447 2227
4465870807,2153 255 1622 2269 2227
4465870836,899 649 882 1594 1228
4465870870,821 918 681 61 287
4465870919,195 202 1835 931 176
4465871365,198 1770 2309 196 2096
4465871385,2215 614 1469 2331 359
4465871464,614 1561 411 359 1539
4465871488,756 800 753 779 796
4465871565,1581 1578 2327 2321 2329
4465871601,1770 830 2365 1396 852
4465871639,627 1683 1291 507 1241
4465871664,2182 996 1950 77 2397
4465871676,1658 440 438 2047 318
4465871740,1710 2267 1713 1724 1711
4465871856,1966 377 1830 666 579
4465871870,379 1375 1376 707 602
4465871913,195 597 202 2227 194
4465871920,428 2309 1727 298 2041
4465872035,378 209 1293 607 35
4465872115,1895 379 1375 1900 823
4465872243,613 2214 305 1399 1590
4465872470,450 963 1494 13 1283
4465872557,1965 635 690 587 2355
4465872629,359 1767 2332 474 1191
4465872663,840 61 843 831 2179
4465872818,1057 877 2305 2303 176
4465872847,23 20 548 511 566
4465872853,2041 205 130 1779 440
4465872917,597 330 898 1768 2136
4465872952,1850 414 1129 1580 781
4465873097,366 2126 365 1446 369
4465873281,1789 1095 1665 2136 294
4465873405,196 1328 2028 663 1738
4465873488,2305 1564 2301 2160 2366
4465873505,1196 1194 1346 1782 2280
4465873540,292 1768 1808 174 675
4465873598,2417 225 459 2414 1189
4465873884,111 369 1539 1170 1308
4465874390,878 662 341 2223 1308
4465874474,614 1561 362 869 365
4465874480,1770 1878 931 1871 819
4465874709,1676 236 451 1670 573
4465874721,722 1700 611 1508 2303
4465874872,1768 2303 1727 2041 330
4465874874,1037 42 1369 1160 2219
4465874944,1966 174 1713 209 1695
4465875000,176 385 1668 2298 2305
4465875081,2305 2299 2301 1057 1036
4465875160,823 1724 172 1704 1933
4465875200,2190 1863 493 890 778
4465875273,1966 318 195 287 1933
4465875461,2161 927 641 2160 1739
4465875554,187 383 204 825 1375
4465875645,1037 1630 1369 620 68
4465875652,1817 1566 13 961 618
4465875795,2282 961 2279 1346 2275
4465875805,1942 1937 61 1273 931
4465876055,185 828 2360 841 2185
4465876077,773 544 1256 1669 488
4465876197,1768 898 393 675 264
4465876263,209 1244 1845 579 2269
4465876286,61 2205 287 918 663
4465876348,2108 638 2125 1400 2403
4465876388,1971 1262 886 876 2204
4465876404,770 773 778 627 544
4465876467,1814 1249 1242 1251 1339
4465876628,1971 394 2219 2176 2227
4465876657,821 2350 301 1227 671
4465876659,743 675 1974 1393 73
4465876664,1892 931 832 1879 1874
4465876715,1776 840 936 932 61
4465876770,1034 1203 359 342 444
4465876781,2153 442 356 1923 2207
4465876833,2067 27 2262 981 1732
4465876922,1669 544 1675 488 773
4465877237,176 579 255 195 202
4465877247,1615 1469 1036 937 935
4465877298,198 611 681 350 28
4465877400,2114 1747 1240 371 361
4465877418,1494 784 770 466 762
4465877477,652 651 877 746 850
4465877521,1285 735 50 1050 49
4465877730,2192 195 1469 2408 21
4465877793,818 877 1971 886 2227
4465877854,852 1938 54 203 1093
4465877891,2305 2299 1339 1964 188
4465877895,1675 1190 773 477 2276
4465877928,228 21 233 1670 229
4465877974,833 1771 835 1869 1772
4465878083,1039 233 450 1667 550
4465878102,652 1965 1695 877 741
4465878218,385 1982 643 428 1668
4465878255,1581 1808 486 1362 1640
4465878482,614 1686 1687 869 1493
4465878504,1262 1971 1665 875 651
4465878510,1187 341 2107 1747 1305
4465878636,1201 233 228 533 234
4465878686,1700 722 145 2206 1796
4465878739,195 2309 717 2067 1768
4465878854,176 2298 2299 597 255
4465878866,288 1995 1093 1236 1469
4465878877,1047 548 485 451 1189
4465878895,176 2303 1036 2305 1057
4465878901,2103 1160 1662 1954 1798
4465879000,660 661 1777 2393 2112
4465879011,1608 9 859 209 1605
4465879085,830 2365 1770 1742 2360
4465879164,1176 2354 1858 2259 40
4465879184,195 176 202 91 2230
4465879209,934 819 1776 837 827
4465879259,787 176 2041 902 1778
4465879285,933 859 931 1776 823
4465879508,2172 288 2117 1530 95
4465879600,859 164 299 883 2121
4465879605,781 775 792 802 772
4465879615,1771 810 1611 1869 1891
4465879879,2110 1469 2051 2001 2305
4465879908,0 1727 2041 2423 597
4465880036,670 1794 831 701 1933
4465880040,1770 1771 936 833 820
4465880108,2000 2003 970 1998 2012
4465880218,1845 1727 62 579 666
4465880237,479 2190 531 466 480
4465880257,1723 1164 1273 2120 38
4465880475,773 1346 1256 1093 2282
4465880487,1770 2116 1094 728 859
4465880614,228 1039 1188 1201 452
4465880892,1296 832 931 1945 1943
4465881036,936 934 835 1769 1776
4465881082,13 15 19 627 16
4465881120,225 1683 894 953 2171
4465881129,796 769 756 789 779
4465881150,1610 1155 1574 705 77
4465881176,312 2299 1057 1116 1103
4465881313,1866 420 1820 206 1811
4465881328,1704 831 823 61 840
4465881417,1129 1850 1140 487 1110
4465881804,950 952 487 955 557
4465881831,2187 1574 1610 2186 1627
4465882043,1384 346 2107 1591 2067
4465882152,1586 1585 1584 1384 1652
4465882333,1669 1670 548 544 236
4465882360,2114 886 620 1160 371
4465882751,1063 1058 2180 2263 255
4465882841,1768 1702 190 1055 1988
4465882915,174 1361 1713 2362 1719
4465882954,1669 488 447 544 523
4465882999,2284 1667 2283 459 2017
4465883025,174 172 2150 859 1711
4465883156,796 2273 906 753 908
4465883294,2050 1266 382 1879 2381
4465883323,1240 1922 361 442 336
4465883410,1018 435 1289 2329 2136
4465883456,176 104 2298 305 91
4465883491,1849 778 1248 46 1850
4465883534,176 2230 1036 1727 2146
4465883637,176 1668 1727 931 61
4465883704,10 2401 1696 2028 373
4465883737,2192 450 1116 2331 1494
4465883998,796 109 753 1041 775
4465884078,2126 1108 1540 1566 1446
4465884082,2067 1768 413 1779 1974
4465884297,19 16 450 15 13
4465884447,899 900 902 148 903
4465884461,1849 1133 1128 1667 1144
4465884994,1469 21 565 1203 2192
4465885039,2073 1038 2004 1203 371
4465885078,1041 455 868 188 2126
4465885089,578 926 721 1162 2125
4465885093,2284 1667 2283 2003 1049
4465885365,1727 1780 675 2096 742
4465885399,1813 420 206 2330 2321
4465885445,963 511 656 971 466
4465885614,1453 796 1041 772 775
4465885772,111 112 1526 1141 341
4465885850,1451 1756 1761 789 776
4465885862,2366 2363 379 2371 720
4465885883,1278 961 15 719 575
4465886371,228 1201 1186 1189 1191
4465886375,1064 623 2339 2337 1727
4465886411,556 656 1143 1183 1275
4465886418,2041 2408 931 1137 597
4465886773,2159 2044 79 386 1555
4465886871,723 1064 2331 571 2146
4465886994,1200 963 229 546 513
4465887002,319 1010 675 2041 579
4465887012,1155 176 2298 1768 1036
4465887140,1770 641 1530 356 224
4465887304,866 2406 1976 29 303
4465887431,2104 1977 1465 42 2219
4465887442,195 1055 202 1418 104
4465887489,2360 828 1878 1296 1896
4465887521,773 789 2282 796 756
4465887538,1282 1289 544 20 464
4465887652,1540 1978 581 371 620
4465887749,450 627 1143 2331 464
4465887862,2078 2123 808 61 1472
4465887881,838 819 836 822 934
4465887921,1768 1722 753 1738 2028
4465887959,1948 2237 1875 1941 835
4465888003,359 992 581 2153 337
4465888030,961 1998 1291 546 1670
4465888069,300 2177 2241 671 861
4465888163,227 778 791 2194 1144
4465888228,1259 175 1230 1258 1257
4465888336,833 1770 936 835 934
4465888357,1477 342 1786 583 174
4465888409,1768 2365 198 1396 642
4465888423,1116 1252 1136 1133 1149
4465888754,931 1770 832 720 937
4465888902,1942 27 1564 1668 176
4465888961,787 902 2337 1988 78
4465889365,442 1064 862 2136 1440
4465889368,1770 1727 61 198 819
4465889699,1584 1583 346 1585 1787
4465889897,819 837 824 932 1769
4465889924,1327 1709 640 2065 292
4465889940,1769 819 931 840 61
4465890220,1768 1702 431 2408 2041
4465890253,1147 778 489 1122 1150
4465890442,1346 23 2280 368 571
4465890586,885 875 879 818 1766
4465890587,2194 565 2114 550 2196
4465890625,1685 1051 1291 49 1671
4465890641,1668 385 1288 587 586
