observationId,predictions
4100104360,2383 1974 0 1786 2041
4100104386,728 360 1396 2239 81
4100104419,2373 1872 733 187 131
4100104434,1545 1159 2144 2208 440
4100104436,641 1323 1332 2160 2389
4100104512,948 2406 1106 1545 1636
4100104518,1173 1856 2169 2334 642
4100104551,1524 1212 182 1528 1526
4100104620,2250 289 2168 2272 1904
4100104630,1335 167 860 1230 1653
4100104647,258 253 2159 1655 1859
4100104748,2393 1300 1799 1548 1635
4100104867,75 1161 1605 1427 1333
4100104875,1373 1703 1881 331 1886
4100104892,95 2158 350 1094 1933
4100104918,935 931 933 812 706
4100104998,728 2239 814 360 1396
4100105008,1164 318 268 1355 863
4100105316,886 272 877 2128 87
4100105347,694 2264 2421 2263 1626
4100105369,1738 579 1795 1353 2125
4100105385,30 1918 2175 391 1504
4100105635,1500 880 1306 2352 30
4100105664,1214 248 214 2168 1029
4100105680,728 360 208 859 2239
4100105771,1462 1479 1011 1683 1537
4100105795,78 2233 2070 2069 2066
4100105810,1205 2067 2068 0 209
4100105866,641 1333 1332 1326 1427
4100105913,1475 1611 830 844 1896
4100105968,871 267 873 1419 872
4100106312,1488 1604 283 1607 2342
4100106345,98 1333 2090 1330 641
4100106350,1363 2061 276 1847 130
4100106377,196 378 2295 726 1328
4100106457,1065 947 1655 946 2203
4100106530,1553 289 2272 1904 1545
4100106600,2241 339 1618 2163 1519
4100106651,1433 1622 258 1624 1859
4100106683,117 1231 1518 1238 1680
4100106721,1181 2383 654 1223 715
4100106759,1797 1227 2396 264 1957
4100106769,1696 846 642 578 2334
4100106797,746 1297 2303 651 199
4100107315,360 728 2377 1614 1371
4100107343,1987 578 373 1379 1213
4100107373,383 601 1872 2079 2360
4100107378,1837 360 728 809 814
4100107429,816 1400 1915 704 722
4100107434,1696 1953 578 1780 1738
4100107675,1300 1545 1306 2422 1500
4100107680,1518 2134 1618 2388 1231
4100107718,1322 377 845 1695 611
4100107730,1902 1393 1855 2119 1491
4100107759,1332 641 2092 1333 626
4100107769,722 608 681 613 63
4100107774,2425 164 2426 2068 334
4100107929,438 1847 1906 1621 1428
4100107931,1376 1892 2368 1703 1373
4100107968,2401 847 1739 382 1913
4100108317,606 1739 1398 722 373
4100108336,2272 660 1432 1906 138
4100108358,626 710 1694 641 1739
4100108362,714 2160 2368 1900 2371
4100108371,2377 360 1370 728 1884
4100108380,1055 2028 642 446 1779
4100108454,728 809 360 2239 2374
4100108575,9 1430 1608 75 1427
4100108666,663 1744 1508 1700 956
4100108711,2179 1623 149 299 2177
4100108781,1892 1376 1742 2365 1407
4100108801,1300 2355 2393 70 1439
4100108855,834 1770 812 1616 1722
4100108952,842 937 832 838 1772
4100108963,1476 670 262 269 1470
4100109352,71 2075 2028 94 1399
4100109361,1322 1880 2371 2373 1706
4100109385,2091 926 709 712 927
4100109397,1836 1847 1087 1908 138
4100109398,1737 1022 606 373 712
4100109527,2406 1786 1718 584 583
4100109554,2136 345 343 702 2348
4100109577,349 115 274 663 1274
4100109596,1623 1300 861 70 1990
4100109620,1518 1315 2134 2388 1617
4100109634,1777 2394 2306 123 12
4100109656,2212 1352 2271 1624 1478
4100109677,1213 1987 1022 373 1737
4100109744,70 202 211 1918 69
4100109755,826 2158 1948 819 837
4100109776,660 318 121 2108 2401
4100109778,1984 1520 1618 1517 1237
4100109829,1355 1300 604 1336 687
4100109846,1008 2371 2372 1900 1880
4100109874,1009 2397 811 640 606
4100110348,1953 686 578 274 2169
4100110426,1737 2125 373 712 1744
4100110484,2028 2180 1988 2295 1533
4100110561,1311 1541 273 1305 2045
4100110597,1485 2265 104 2204 2203
4100110654,1214 214 1029 248 1551
4100110682,2388 1618 339 2310 195
4100110742,608 1398 1739 681 1737
4100110743,601 2371 2205 2079 2084
4100110755,2212 1509 677 2271 1587
4100110833,861 1405 1623 1478 170
4100110887,321 438 2040 2272 665
4100110987,885 897 1533 859 850
4100111460,1433 1622 1550 439 384
4100111493,2048 2307 577 2180 1960
4100111542,1552 1549 255 1622 1433
4100111543,274 2351 2421 1406 2334
4100111590,2055 1366 2337 1717 2339
4100111612,866 31 1174 1424 1513
4100111644,1542 1362 1723 2172 1725
4100111660,2217 2134 2245 2228 156
4100111692,1778 2389 443 913 1325
4100111702,1739 1329 1026 1911 1327
4100111739,2426 1921 1922 1652 874
4100111746,1422 38 624 623 691
4100111890,579 1779 2241 208 105
4100111895,336 442 1064 431 1454
4169757343,1703 1367 2368 1373 1874
4169757369,1359 902 1256 784 790
4169757430,1422 253 1065 1415 1059
4169757432,164 2425 1512 342 1225
4169757451,2050 1694 1265 626 1074
4169757468,1373 1886 1703 1881 2361
4169757495,1637 603 1331 668 443
4169757541,1872 826 2158 383 1869
4169757583,287 1933 2205 918 1934
4169757597,1409 1615 2117 2201 2184
4169757616,824 841 819 1948 822
4169757650,827 824 1296 841 1943
4169757653,287 811 1218 2392 2115
4169757664,816 722 1400 382 1915
4169757736,1614 1892 931 1371 2075
4169757766,836 819 841 1943 827
4169757781,1774 823 821 2392 1875
4169757793,373 681 96 1267 1700
4169757819,1510 805 912 1632 1308
4169757847,827 819 824 837 841
4169758230,108 760 1761 1972 899
4169758276,1500 2120 149 2261 1715
4169758332,884 980 2334 1302 659
4169758364,1650 1264 1911 382 72
4169758396,578 684 2169 274 686
4169758408,708 1390 1855 666 660
4169758431,816 1915 1309 119 292
4169758504,1742 931 1416 831 2366
4169758554,1499 2097 1506 2405 2400
4169758588,1869 1770 852 830 937
4169758637,1974 2383 658 1953 659
4169758647,138 1336 1495 1548 1024
4169758665,1179 1429 258 1031 1536
4169758671,854 830 2184 853 1770
4169758683,1412 2357 80 83 2201
4169758716,1376 2371 1900 696 196
4169758758,297 1301 658 2043 2306
4169758856,1018 582 1358 972 423
4169758874,1512 2426 103 1225 1922
4169758880,1611 842 1869 935 1771
4169758946,1637 603 1331 1484 1508
4169758947,913 1637 2389 443 2372
4169758996,1116 486 804 1151 480
4169759041,1412 2357 80 81 2238
4169759176,164 2426 2425 1512 1592
4169759350,63 2125 1737 611 1260
4169759408,1797 2218 2142 1959 264
4169759468,1939 2158 601 1416 379
4169759478,2075 1367 1373 1874 2368
4169759479,1612 1871 931 2238 1893
4169759566,1529 2256 291 1711 679
4169759599,1872 601 1945 2205 807
4169759624,1401 647 2313 2133 680
4169759675,287 1218 1934 1738 1273
4169759682,1575 2238 1409 1615 1773
4169759706,2 382 107 1398 1729
4169759727,603 1637 668 1508 1697
4169759772,828 844 934 835 841
4169759846,2267 1031 1435 291 1621
4169759880,840 843 838 832 61
4169759902,847 1040 121 2401 329
4169759960,1311 117 1653 1335 192
4169760342,1174 1426 1178 38 40
4169760374,2342 2341 2338 2346 2347
4169760431,1408 1410 2184 1615 2359
4169760432,276 2335 169 2422 940
4169760487,2304 393 1768 649 199
4169760516,1942 61 1937 932 1776
4169760582,1172 1421 1433 128 2422
4169760601,852 1869 1770 1938 827
4169760608,824 830 1611 1938 819
4169760615,2272 1799 2120 2242 945
4169760628,703 1584 1467 1529 163
4169760659,827 836 819 838 1943
4169760749,2363 2371 1616 1770 931
4169760898,265 1661 2386 704 744
4169760990,863 195 192 2312 2045
4169761279,366 656 772 784 763
4169761347,1770 1800 931 881 2363
4169761364,1623 10 1918 2125 198
4169761426,1322 2363 2359 1871 2358
4169761457,2135 97 96 1739 710
4169761550,74 1334 1265 390 1879
4169761562,601 834 1616 931 2360
4169761576,1683 402 1862 892 1867
4169761590,827 824 820 1771 1938
4169761631,1913 1536 1906 329 1912
4169761637,1922 1921 32 1920 2425
4169761645,897 1098 1010 651 1095
4169761699,1371 1367 944 2368 1884
4169761709,61 1769 936 831 819
4169761791,828 822 819 841 1948
4169761830,1058 2404 1061 1182 425
4169761880,365 1132 902 1996 1359
4169761923,721 1418 1273 1918 2397
4169761926,81 2239 1412 1430 2365
4169762025,1795 630 579 118 33
4169762101,1541 1489 69 721 4
4169762111,244 190 620 2266 1766
4169762335,2361 1774 2392 823 2077
4169762352,578 663 1696 1316 638
4169762364,360 728 1371 2377 1837
4169762392,720 810 61 936 829
4169762395,287 2205 1945 1936 1939
4169762405,1884 1371 360 2377 1367
4169762414,1770 1296 852 931 830
4169762467,2184 1225 1615 1920 1923
4169762481,2207 1601 2425 2153 1225
4169762485,1422 254 256 654 1626
4169762513,1744 608 1697 2125 373
4169762549,1398 1987 1327 1915 1213
4169762586,1901 2360 601 1872 1882
4169762654,1771 934 1772 930 1611
4169762673,159 1025 2083 1438 304
4169762684,1882 204 379 1375 1875
4169762689,1679 706 576 1740 1770
4169762739,192 1792 1311 1499 1957
4169762930,2185 707 602 844 286
4169762936,640 1471 2403 1739 606
4169762957,480 804 1116 1151 1757
4169763029,834 820 1722 1770 839
4169763064,2357 1396 2356 2365 2238
4169763144,951 225 2408 1199 1749
4169763341,70 318 2393 2037 671
4169763410,1987 1162 1213 928 1398
4169763465,1305 1489 318 211 1792
4169763504,2205 287 196 187 133
4169763521,1885 811 1743 2392 2361
4169763587,1437 2026 2263 904 2027
4169763603,1938 931 807 2360 2185
4169763628,122 128 130 1159 1306
4169763640,1412 2357 80 2201 696
4169763772,1592 2426 2107 341 2151
4169763813,822 828 934 1776 1772
4169763901,32 1922 344 1921 208
4169763948,1409 2359 1408 1615 1773
4169764101,1866 1449 802 1078 2327
4169764199,1821 1972 41 559 1247
4169764368,2371 1376 2368 1703 1900
4169764373,745 1416 1872 1873 696
4169764380,269 198 887 884 1355
4169764427,318 198 90 1276 2405
4169764445,1538 1842 2029 2060 1844
4169764498,2356 930 931 1896 1770
4169764500,1367 1371 1892 2368 1376
4169764540,1302 1548 1635 1439 114
4169764577,1296 1770 931 824 830
4169764589,861 1623 671 1624 672
4169764597,2242 660 318 2355 2120
4169764600,1917 1529 217 939 1099
4169764634,880 1635 1548 2352 1300
4169764635,1987 1213 726 373 2162
4169764714,824 820 839 841 827
4169764755,834 1722 820 1770 185
4169764772,838 1776 1771 1772 819
4169764780,673 414 1284 486 1823
4169764914,1709 76 59 1334 1268
4169764986,2201 81 1412 80 1408
4169765059,81 2379 1412 2380 2201
4169765089,824 841 820 837 839
4169765107,1337 1565 393 2303 172
4169765171,954 510 1818 480 487
4169765508,52 1248 489 774 804
4169765521,1050 2017 1286 18 1752
4169766375,842 933 1615 935 1773
4169766426,2396 2420 273 1854 117
4169768390,819 841 837 824 822
4169768592,2279 1145 2016 1019 2022
4169769331,2419 1010 1592 1225 1768
4169770347,696 1880 2371 1945 2373
4169770368,735 1563 1339 1104 1964
4169770398,828 1888 2185 1775 1882
4169770403,61 1769 1775 831 1941
4169770500,614 412 2215 982 316
4169770567,937 832 838 1878 819
4169770608,627 19 773 2011 1110
4169770641,1114 1119 965 1117 1138
4169771347,1968 1970 1246 485 1183
4169771365,394 2387 2227 1971 295
4169771538,547 520 553 1675 967
4169772337,223 461 1999 540 49
4169772443,1805 1140 792 770 769
4169772523,2276 2002 2014 2194 2198
4465860441,548 1138 1184 1136 563
4465860473,2359 2363 812 2183 1023
4465860505,1922 164 2425 2426 1921
4465860565,781 792 1805 769 751
4465860584,306 1603 1844 1898 1840
4465860721,2020 1186 1128 2022 47
4465860865,1618 1315 2388 1519 1518
4465860866,1618 2388 1230 1519 860
4465860933,2056 2062 2064 2058 1844
4465860965,1484 97 1739 63 613
4465861007,1137 1043 1134 161 41
4465861206,819 841 837 822 828
4465861336,1836 2351 1106 2421 1635
4465861372,934 828 822 844 1948
4465861440,1136 1144 528 1184 487
4465861606,1144 1133 531 14 1689
4465861735,127 1546 2260 615 1204
4465861756,1678 1459 2159 1172 1547
4465861868,2100 2220 1959 1 2227
4465862149,827 1771 833 841 1611
4465862167,21 23 2195 471 447
4465862207,1611 934 844 937 1938
4465862365,931 834 831 2363 2371
4465862653,1760 1147 1152 1250 487
4465862743,2000 1185 2274 161 2166
4465862980,550 233 1672 234 567
4465863026,2073 2051 1469 215 1993
4465863259,1057 203 1056 243 1564
4465863262,828 934 819 841 822
4465863298,820 827 841 819 1769
4465863347,1729 2287 329 921 929
4465863350,660 10 2108 2045 1076
4465863369,1285 46 964 51 1849
4465863377,936 1776 1771 61 810
4465863391,2238 2365 1870 1893 1612
4465863392,1138 544 967 2195 547
4465863400,2121 2222 2225 1529 1293
4465863527,435 793 413 747 1490
4465863876,1158 291 1620 79 2157
4465864143,161 1822 950 955 557
4465864334,2334 1696 846 578 274
4465864363,172 174 815 1711 1710
4465864413,1988 2028 1450 1808 1011
4465864514,326 310 1030 653 40
4465864530,1943 841 820 1296 824
4465864676,792 770 1140 769 1805
4465864689,1113 976 20 543 1138
4465864781,1110 1153 1138 967 1117
4465864915,487 1494 1119 523 562
4465865102,823 2237 843 1472 2123
4465865137,1333 1327 1330 98 1326
4465865173,2422 384 439 440 1216
4465865248,1745 1508 1744 578 143
4465865344,287 1218 1877 727 846
4465865452,1590 960 218 74 630
4465865456,2220 1790 2097 374 1916
4465865459,2370 1897 1218 1939 1872
4465865545,1295 525 1185 1102 1193
4465865601,2365 1407 1614 1892 1412
4465865654,792 769 796 770 790
4465865826,248 214 321 940 1545
4465865837,792 769 796 1129 775
4465865856,236 573 2195 2417 160
4465865862,108 2190 1864 1686 1077
4465866158,293 60 394 281 2225
4465866338,2352 2040 1300 1306 1365
4465866372,1170 2042 1252 1463 1451
4465866376,1774 2361 823 2392 843
4465866401,1882 2237 1875 932 379
4465866412,225 188 951 487 510
4465866740,531 523 479 562 1345
4465866934,1978 581 1540 111 421
4465866959,2283 1677 453 1039 1672
4465867128,1565 1594 1965 2304 1695
4465867375,802 1578 409 395 1813
4465867452,1150 789 1345 794 1829
4465867481,723 1141 787 1833 1763
4465867576,796 770 1119 775 1140
4465867602,143 92 1856 280 325
4465867733,751 781 759 1805 762
4465867753,771 366 1566 784 763
4465867859,1683 1252 480 1688 1493
4465867960,269 2138 2288 280 1658
4465868062,1938 1771 1887 842 1869
4465868132,1998 1386 1019 2016 13
4465868342,1503 1355 1797 198 638
4465868346,827 833 830 837 820
4465868355,1998 1386 2016 1019 19
4465868374,2357 1412 80 1614 696
4465868440,1119 1117 523 499 571
4465868669,796 792 790 771 769
4465868729,2270 1182 1178 697 662
4465868930,624 600 37 622 40
4465869128,2064 1526 2062 1840 1648
4465869357,1665 5 2173 294 2349
4465869511,165 1801 1404 1582 267
4465869607,812 1869 2363 1770 1679
4465869618,541 487 1823 460 553
4465869626,479 1689 1133 481 531
4465869651,769 395 1813 792 796
4465869652,1047 573 1669 548 2195
4465869700,410 762 802 409 1807
4465869704,616 624 600 2270 623
4465869756,2136 200 877 1627 1095
4465869798,1122 1149 479 1687 1283
4465869937,1314 1777 303 1835 2119
4465869959,2174 2173 2220 376 1711
4465870129,1618 1519 2400 1234 1258
4465870146,1574 1749 1629 1610 1631
4465870150,1798 1163 1395 1954 2103
4465870202,1669 548 967 563 2195
4465870327,1684 1048 369 1839 754
4465870361,1121 188 541 1133 1136
4465870376,1678 111 581 2153 335
4465870448,596 1494 792 769 2126
4465870450,313 968 477 1103 2416
4465870454,935 1771 842 930 1611
4465870476,236 1643 548 1291 573
4465870537,2299 2298 1627 176 877
4465870558,19 1998 1019 773 1386
4465870594,2009 902 1609 421 1540
4465870739,828 822 819 930 1948
4465870796,68 190 1203 897 1789
4465870807,2186 705 2060 878 78
4465870836,527 2200 450 797 1143
4465870870,1262 876 272 2314 650
4465870919,579 862 1726 1369 293
4465871365,1035 1766 1469 2073 148
4465871385,1469 2073 1189 620 1093
4465871464,614 1690 894 412 1014
4465871488,990 779 1348 894 1763
4465871565,973 1128 1050 427 539
4465871601,2238 1396 2356 2357 2201
4465871639,983 570 530 1188 228
4465871664,2186 2290 2289 942 2029
4465871676,1076 660 2351 1428 328
4465871740,2263 1325 226 140 127
4465871856,1225 1592 335 1923 342
4465871870,95 1939 2116 1877 2158
4465871913,2217 1518 916 1231 191
4465871920,509 1675 563 556 520
4465872035,1166 1827 1323 1332 443
4465872115,1375 1372 2237 2390 1875
4465872243,1661 2386 2087 1368 1598
4465872470,1113 571 1996 775 1119
4465872557,1827 870 417 428 320
4465872629,359 2114 1767 983 361
4465872663,61 840 1769 1613 936
4465872818,2170 312 1201 1993 2074
4465872847,618 1814 485 1806 1968
4465872853,1855 708 1696 280 2313
4465872917,2136 619 1601 1768 862
4465872952,547 976 967 1138 1136
4465873097,365 1566 1256 617 758
4465873281,1779 2226 2127 2333 146
4465873405,196 2357 1892 2028 2075
4465873488,1057 2301 1564 1056 2305
4465873505,16 1291 1047 2019 1669
4465873540,1812 955 1822 1359 1850
4465873598,47 2417 459 2022 461
4465873884,111 316 795 1539 1170
4465874390,1917 939 2153 91 739
4465874474,1690 1683 1493 1127 1081
4465874480,837 830 1771 827 841
4465874709,573 1291 2019 1669 1667
4465874721,919 1565 2303 631 1695
4465874872,1093 1092 2015 2073 2074
4465874874,1203 1160 2136 272 1971
4465874944,878 1033 2153 2204 857
4465875000,487 500 976 478 510
4465875081,2305 2301 1563 1036 1965
4465875160,1211 169 1556 1545 1421
4465875200,890 759 1863 206 402
4465875273,1311 1854 1054 202 195
4465875461,1736 1693 352 1491 685
4465875554,1938 2360 841 1872 931
4465875645,1191 1997 2074 1093 570
4465875652,1566 19 1850 365 1386
4465875795,1669 2019 1291 1145 1667
4465875805,2123 2076 1774 887 1472
4465876055,841 819 824 1948 820
4465876077,773 1566 19 617 365
4465876197,2247 1258 1404 175 1586
4465876263,1561 1559 1630 1749 2131
4465876286,2205 918 2158 186 1940
4465876348,659 70 1974 638 2108
4465876388,87 2128 886 158 88
4465876404,775 1119 571 965 796
4465876467,1056 1057 905 1104 2301
4465876628,1665 1394 1971 2387 394
4465876657,2185 1888 828 934 1895
4465876659,2103 35 1314 579 1297
4465876664,1892 2075 1371 1412 1376
4465876715,936 61 932 1769 1776
4465876770,359 429 2419 2215 1049
4465876781,1929 1441 442 441 581
4465876833,1765 129 202 1303 658
4465876922,1047 1669 453 2195 573
4465877237,2064 130 1705 2058 1931
4465877247,1771 842 833 1611 937
4465877298,769 796 792 764 1813
4465877400,2114 1767 1156 2153 68
4465877418,792 769 775 770 1805
4465877477,2203 877 1020 651 705
4465877521,2199 1387 1017 1134 2001
4465877730,2186 78 2070 1678 1459
4465877793,886 1665 68 1156 272
4465877854,2199 1667 1186 476 545
4465877891,962 967 1038 1198 544
4465877895,1469 1093 2170 1339 2073
4465877928,518 502 233 234 537
4465877974,833 820 836 827 822
4465878083,550 2283 537 227 1672
4465878102,2298 2299 1965 741 176
4465878218,2000 1388 2166 952 1822
4465878255,1860 1833 403 1863 1864
4465878482,222 1688 2187 2072 899
4465878504,87 886 272 2128 1971
4465878510,802 395 1805 1866 1078
4465878636,1052 1186 2005 228 1201
4465878686,1063 631 919 1325 2263
4465878739,2177 284 129 43 1205
4465878854,1247 1134 734 398 24
4465878866,1189 1019 1052 1998 1186
4465878877,548 967 1669 1291 526
4465878895,2299 176 2298 1155 2305
4465878901,2103 1954 1662 1798 1156
4465879000,2394 12 2112 1491 2119
4465879011,1613 840 61 1769 831
4465879085,2365 1407 1742 1893 732
4465879164,1858 653 1176 2406 1422
4465879184,1701 60 2231 1085 2219
4465879209,841 1943 819 827 1296
4465879259,1813 784 366 1578 796
4465879285,1773 2363 720 840 832
4465879508,905 1056 2301 1057 2303
4465879600,1086 658 1768 1779 2136
4465879605,395 1805 781 1813 802
4465879615,810 1771 706 833 936
4465879879,1676 228 515 1188 536
4465879908,1512 1225 2207 1920 1922
4465880036,2361 1273 1774 2364 1704
4465880040,833 836 819 841 827
4465880108,2019 1673 1676 1667 1196
4465880218,2024 1189 16 544 13
4465880237,1118 982 1133 479 1112
4465880257,2094 242 208 1702 1395
4465880475,1019 719 2279 2016 1093
4465880487,836 934 828 833 844
4465880614,1675 563 2012 1254 453
4465880892,1296 824 841 834 930
4465881036,828 1771 822 836 1772
4465881082,15 19 1386 2008 13
4465881120,478 1042 1996 523 500
4465881129,796 775 792 1129 770
4465881150,1538 1610 2060 1842 1364
4465881176,2198 1338 550 18 565
4465881313,405 404 2095 1972 1170
4465881328,1704 238 1950 1897 829
4465881417,773 1566 1119 1153 19
4465881804,1359 478 1129 798 2418
4465881831,1574 2187 1610 2057 2130
4465882043,1384 1382 1304 175 240
4465882152,195 324 1653 1258 1586
4465882333,1669 563 573 1675 453
4465882360,1767 2114 1156 68 1971
4465882751,1063 1738 2421 1032 677
4465882841,985 2419 729 429 906
4465882915,771 1566 796 656 521
4465882954,1150 1829 756 531 488
4465882999,1047 1291 2195 967 1669
4465883025,445 1222 1587 0 815
4465883156,596 1013 784 1866 409
4465883294,1879 390 2381 1265 1334
4465883323,442 1440 990 441 581
4465883410,1041 987 804 398 767
4465883456,1756 111 1761 1972 760
4465883491,46 778 1245 1044 547
4465883534,773 19 1998 1386 1019
4465883637,148 472 1594 15 1381
4465883704,40 1174 388 726 38
4465883737,1826 1247 1061 987 753
4465883998,796 771 1566 770 790
4465884078,783 773 1256 758 1117
4465884082,2041 2033 658 1988 1974
4465884297,1138 1152 1136 966 1044
4465884447,1386 1019 773 2016 19
4465884461,1291 556 1762 231 1672
4465884994,1469 1186 719 1052 1092
4465885039,225 1192 1196 236 2284
4465885078,771 784 790 656 796
4465885089,1918 1316 70 2045 721
4465885093,1047 2019 1669 1667 961
4465885365,1778 1325 1966 1724 1090
4465885399,749 2327 1451 1819 2042
4465885445,973 2000 1194 566 161
4465885614,771 1850 1566 963 1256
4465885772,1123 335 111 795 108
4465885850,1451 1763 2042 1453 1170
4465885862,379 1882 2366 707 1743
4465885883,2023 2016 801 21 1145
4465886371,1189 236 1186 1201 16
4465886375,999 1012 2337 1634 1455
4465886411,1359 588 2274 968 1446
4465886418,962 2282 1285 20 1147
4465886773,2159 386 1435 239 2269
4465886871,1566 770 796 1140 1129
4465886994,1385 461 969 557 58
4465887002,480 479 2418 1825 469
4465887012,1705 1363 1627 2186 1303
4465887140,1930 355 356 441 869
4465887304,303 2214 1976 29 1736
4465887431,2104 1977 156 1959 2316
4465887442,2070 78 2186 2044 1784
4465887489,824 1896 1475 830 1611
4465887521,773 2016 1019 19 1998
4465887538,1110 976 17 1138 1153
4465887652,1540 1241 2266 2009 2131
4465887749,1675 1291 461 969 557
4465887862,1942 1472 1937 2085 2237
4465887881,822 836 819 838 828
4465887921,796 1805 1813 395 770
4465887959,1094 1875 2237 1372 1375
4465888003,2153 359 581 110 361
4465888030,1047 961 48 1848 13
4465888069,300 2177 170 299 2179
4465888163,14 1292 1116 1812 1245
4465888228,1304 1586 1384 1259 175
4465888336,828 837 841 819 844
4465888357,333 675 342 1477 346
4465888409,1808 2331 435 596 1754
4465888423,1149 1248 1116 52 14
4465888754,937 931 1396 2356 832
4465888902,61 936 1769 1776 837
4465888961,792 775 796 769 1140
4465889365,442 2145 1920 2376 1225
4465889368,828 844 822 819 836
4465889699,1583 1585 874 345 2107
4465889897,931 831 1742 1612 819
4465889924,1327 1309 710 59 1326
