observationId,predictions
4169771347,450 920 15 19 1453
4169771365,295 1054 156 2243 632
4169771538,1670 1144 2283 1677 237
4169772337,2417 1675 1892 532 2196
4169772443,796 759 775 792 781
4169772523,1052 2192 1999 2015 2002
4465860441,1669 1129 1047 511 1138
4465860473,821 2359 720 2358 834
4465860505,2067 1240 1922 2107 182
4465860565,781 759 765 792 772
4465860584,1622 2130 306 124 125
4465860721,1850 1134 2004 1848 1763
4465860865,1618 1519 2388 1233 1231
4465860866,1618 2388 1231 865 1519
4465860933,2057 2062 2063 2064 1216
4465860965,303 726 1918 2357 2091
4465861007,2000 1137 161 1118 485
4465861206,819 828 841 1416 934
4465861336,690 1622 1017 686 671
4465861372,934 819 1894 1769 832
4465861440,1144 2199 788 1669 528
4465861606,1144 1134 1114 1118 1120
4465861735,2257 260 1467 615 690
4465861756,2153 1734 1622 990 261
4465861868,1711 296 1514 83 1766
4465862149,1611 833 820 1770 1771
4465862167,2018 557 553 463 2336
4465862207,1611 1776 379 1983 1769
4465862365,2135 2161 2331 1372 879
4465862653,414 413 1128 2321 2011
4465862743,15 482 261 253 1111
4465862980,464 233 15 1103 968
4465863026,47 2007 1354 2010 2171
4465863259,2299 918 1797 1769 1094
4465863262,828 822 819 1775 598
4465863298,820 837 823 819 1769
4465863347,1729 1903 912 1913 328
4465863350,1301 1976 1729 675 1786
4465863369,47 1278 52 1045 1052
4465863377,835 931 1776 287 2269
4465863391,2238 1870 2373 1880 1887
4465863392,1850 464 556 2014 1755
4465863400,1529 2222 2256 2219 1037
4465863527,413 1412 419 1453 970
4465863876,1713 2268 91 1158 591
4465864143,161 2195 528 41 1043
4465864334,1918 846 1723 578 1696
4465864363,172 1711 174 583 675
4465864413,174 172 1988 1711 145
4465864514,259 1030 1415 587 1552
4465864530,2373 61 823 409 379
4465864676,792 769 781 759 1153
4465864689,558 543 762 550 963
4465864781,1755 1129 2004 2014 419
4465864915,487 466 450 1494 543
4465865102,70 1769 835 821 823
4465865137,2403 1513 1333 1325 1739
4465865173,128 124 878 413 1710
4465865248,384 1727 1941 1938 1273
4465865344,375 1334 1739 864 1218
4465865452,927 1694 1590 2401 2163
4465865456,1790 801 2101 1662 198
4465865459,379 811 1869 2392 601
4465865545,1236 1672 231 556 2195
4465865601,2201 2365 2371 1062 2373
4465865654,765 1453 364 618 775
4465865826,1859 182 884 214 438
4465865837,796 1129 788 759 1822
4465865856,1047 236 523 161 1994
4465865862,466 479 335 531 1209
4465866158,1971 1797 597 2073 2388
4465866338,2352 815 1495 70 1221
4465866372,804 489 1493 411 749
4465866376,933 843 1875 835 61
4465866401,1875 379 1882 1741 1888
4465866412,1011 320 225 2323 24
4465866740,1805 528 1048 1133 1144
4465866934,1978 1684 970 747 1453
4465866959,1128 1677 1133 567 465
4465867128,1744 1125 1594 2205 976
4465867375,796 759 802 769 395
4465867452,786 1138 1129 479 976
4465867481,359 982 1566 1768 447
4465867576,796 773 789 753 756
4465867602,1584 2307 1499 1501 1545
4465867733,1129 792 1825 751 1136
4465867753,796 435 1453 771 784
4465867859,1682 1170 1494 955 735
4465867960,671 1786 386 1355 1985
4465868062,1611 1870 2238 1273 1875
4465868132,49 1566 13 1998 2004
4465868342,578 1319 2169 694 816
4465868346,1722 1878 837 2079 930
4465868355,557 1850 1998 49 2002
4465868374,2357 1064 2273 419 426
4465868440,1117 1119 1129 571 794
4465868669,796 2274 787 758 789
4465868729,697 1711 31 1178 2030
4465868930,622 600 1012 93 592
4465869128,276 2254 1843 1063 2205
4465869357,1713 2235 1992 2348 55
4465869511,212 341 322 2398 1237
4465869607,1770 2263 1769 389 1679
4465869618,748 363 520 500 1050
4465869626,1133 1144 1134 1136 52
4465869651,796 787 765 759 789
4465869652,1144 1676 1049 1670 1669
4465869700,802 765 796 792 1807
4465869704,616 320 1059 1178 624
4465869756,741 2199 705 173 875
4465869798,1675 450 1580 975 1128
4465869937,2214 2063 675 1610 2064
4465869959,1988 1531 2097 697 174
4465870129,1519 195 42 579 2150
4465870146,1574 1749 910 1610 449
4465870150,1798 2103 1156 864 1662
4465870202,575 236 2195 461 237
4465870327,1684 1278 765 479 756
4465870361,1119 1825 46 450 1136
4465870376,2153 111 261 1437 1440
4465870448,1283 433 997 1813 720
4465870450,1666 2300 477 874 1169
4465870454,1771 1776 935 1611 1008
4465870476,1047 148 1670 2302 1675
4465870537,2026 1574 1362 176 1110
4465870558,1110 2205 523 304 19
4465870594,366 2009 1048 55 1578
4465870739,1776 822 934 819 932
4465870796,68 877 1469 182 1712
4465870807,2153 2086 77 1013 582
4465870836,1996 2302 18 314 1723
4465870870,886 1262 702 2173 19
4465870919,60 1369 154 2136 2105
4465871365,1035 784 964 662 1225
4465871385,2073 2020 1235 2154 2011
4465871464,614 1013 410 1122 2086
4465871488,990 1453 1937 1559 756
4465871565,2283 161 571 1245 1675
4465871601,2201 2377 1612 933 1579
4465871639,1047 520 572 1294 1038
4465871664,1750 78 2069 1705 1538
4465871676,1261 1351 1621 1803 352
4465871740,2045 578 1289 349 388
4465871856,1621 697 2302 1112 1560
4465871870,95 598 1939 1378 186
4465871913,2227 2219 877 862 651
4465871920,1677 464 1670 503 461
4465872035,1782 1183 976 607 1330
4465872115,1375 1887 1894 1892 1012
4465872243,1599 1260 145 578 2087
4465872470,770 2126 450 1185 596
4465872557,1228 1805 159 1754 287
4465872629,359 2126 2191 313 1108
4465872663,833 830 1770 819 827
4465872818,1964 1339 741 1200 1057
4465872847,19 955 1493 469 1494
4465872853,1398 1723 1903 1542 579
4465872917,862 823 721 146 961
4465872952,540 1134 759 1755 19
4465873097,1118 1140 1250 759 556
4465873281,2102 1797 1624 2333 2226
4465873405,1412 992 1738 63 379
4465873488,2299 2305 905 2301 1564
4465873505,1138 1124 617 2073 1118
4465873540,1134 755 1328 1763 764
4465873598,2417 735 2000 556 1669
4465873884,111 315 2153 359 1539
4465874390,2153 1633 1917 501 1099
4465874474,614 1462 362 500 359
4465874480,824 831 819 1776 1871
4465874709,1676 1291 557 1047 1670
4465874721,877 2306 741 1625 304
4465874872,1469 2276 2198 21 1145
4465874874,886 1971 1532 295 68
4465874944,1038 201 217 2263 878
4465875000,487 453 1667 1275 976
4465875081,2305 2299 1965 1668 1057
4465875160,1704 932 836 829 843
4465875200,1863 804 966 447 891
4465875273,1529 202 134 1852 2225
4465875461,1693 2341 2119 926 685
4465875554,2373 1611 931 830 655
4465875645,1654 1743 215 2165 1376
4465875652,656 1578 1831 366 1359
4465875795,1047 572 1346 1670 2280
4465875805,1770 1164 829 1875 155
4465876055,2418 1937 823 1863 2216
4465876077,773 1453 796 1047 13
4465876197,1315 1592 113 1243 324
4465876263,1561 1559 614 158 521
4465876286,931 1872 840 2183 61
4465876348,1723 659 2041 1398 1974
4465876388,886 1971 2128 1160 849
4465876404,2126 770 655 976 784
4465876467,1057 1939 1056 2116 287
4465876628,2219 1971 1520 2104 1977
4465876657,819 1378 379 838 1769
4465876659,1468 140 2103 165 2128
4465876664,2378 1743 1474 390 816
4465876715,821 1776 829 820 1769
4465876770,359 982 1566 335 1348
4465876781,338 335 989 982 2153
4465876833,2262 397 202 442 2159
4465876922,1669 1047 773 447 532
4465877237,2063 2062 1063 2057 2064
4465877247,1771 835 1611 1376 1894
4465877298,796 757 787 1013 765
4465877400,2114 739 68 620 886
4465877418,1494 770 655 2126 784
4465877477,652 30 877 1657 2216
4465877521,735 2015 15 1851 1278
4465877730,1174 2029 2411 692 2115
4465877793,295 818 86 68 1977
4465877854,1669 1670 536 542 1201
4465877891,1047 1291 450 969 572
4465877895,1994 2073 2276 2020 2074
4465877928,228 550 1145 229 502
4465877974,833 835 1770 874 829
4465878083,1672 233 2194 2196 553
4465878102,2299 1237 1482 231 1339
4465878218,2336 1848 2000 1850 1822
4465878255,1820 409 1451 1116 1493
4465878482,969 1038 369 1069 1646
4465878504,1262 886 1971 87 1346
4465878510,759 769 1042 1185 409
4465878636,1128 1201 1667 236 1672
4465878686,925 877 2304 320 1104
4465878739,1087 2262 2153 128 1661
4465878854,2186 1247 1057 1972 1983
4465878866,2022 1346 915 1189 1047
4465878877,1670 539 1052 17 161
4465878895,735 176 1844 1339 788
4465878901,1798 1971 2103 1156 864
4465879000,660 661 1276 2119 2394
4465879011,1774 821 832 819 931
4465879085,2365 1770 2373 830 819
4465879164,1172 1179 277 654 1220
4465879184,2219 665 35 88 289
4465879209,932 936 819 823 840
4465879259,796 276 790 1813 2274
4465879285,2366 61 2371 933 172
4465879508,1935 2358 95 2117 2204
4465879600,1768 1971 1542 2038 2028
4465879605,775 792 796 759 769
4465879615,833 1771 829 1869 1611
4465879879,1201 1195 161 236 2195
4465879908,334 344 335 2425 333
4465880036,1704 819 2363 2373 2371
4465880040,833 823 836 935 1776
4465880108,2002 2000 1346 2280 1669
4465880218,464 961 544 483 188
4465880237,511 188 20 487 1345
4465880257,388 1468 828 1433 2146
4465880475,773 245 801 1093 652
4465880487,833 934 829 822 828
4465880614,19 1192 1675 523 627
4465880892,828 1776 841 830 1722
4465881036,1772 1771 1474 1776 822
4465881082,19 15 1128 656 2019
4465881120,1192 955 225 741 2013
4465881129,796 787 758 2274 206
4465881150,1610 1574 1551 1538 108
4465881176,1128 18 19 1338 1339
4465881313,409 1820 206 1864 405
4465881328,831 819 829 931 823
4465881417,1153 770 1849 976 588
4465881804,403 409 1494 655 952
4465881831,1574 2187 912 2130 2186
4465882043,1384 1382 1652 1482 166
4465882152,1586 1519 324 195 1239
4465882333,451 1669 1670 463 536
4465882360,620 2114 68 1156 2129
4465882751,1063 1032 1646 2292 1173
4465882841,2215 2273 906 649 2419
4465882915,521 796 1579 1569 1325
4465882954,447 562 974 2197 1047
4465882999,1291 1670 1667 1671 1047
4465883025,1466 1433 1069 1844 239
4465883156,796 2273 775 1013 753
4465883294,2 304 647 816 107
4465883323,2358 1922 1240 581 442
4465883410,1850 1755 1757 1818 415
4465883456,1551 1761 755 1199 148
4465883491,778 1809 1128 1136 46
4465883534,773 1998 1256 790 796
4465883637,2391 1594 1340 203 1695
4465883704,119 1915 816 2025 1443
4465883737,804 691 1683 889 986
4465883998,796 1493 784 505 787
4465884078,783 2126 110 656 588
4465884082,413 2262 2038 431 397
4465884297,1671 19 758 500 961
4465884447,773 13 1998 796 618
4465884461,1134 237 973 1133 1128
4465884994,1469 1339 21 1092 1291
4465885039,1291 542 225 1047 2200
4465885078,796 2274 787 789 435
4465885089,2125 671 578 1797 44
4465885093,1670 1047 2284 1998 1201
4465885365,2345 1551 1338 1695 697
4465885399,2330 802 479 1819 486
4465885445,550 952 557 23 539
4465885614,796 1813 19 1540 1752
4465885772,435 697 182 1983 184
4465885850,1136 1761 789 1252 1578
4465885862,720 2373 2363 1896 2366
4465885883,452 526 1108 783 2126
4465886371,1201 1000 557 1189 474
4465886375,2030 386 993 989 2341
4465886411,970 485 15 952 19
4465886418,1278 2011 450 1285 19
4465886773,1653 2159 579 873 660
4465886871,1848 571 1047 796 1669
4465886994,1186 1666 1199 1291 545
4465887002,1451 2042 1481 1863 1821
4465887012,1364 1363 1155 1538 2290
4465887140,1930 356 549 369 424
4465887304,29 2406 2 303 698
4465887431,1959 1072 1163 1977 394
4465887442,705 2186 1002 660 692
4465887489,1896 831 2360 288 830
4465887521,773 2275 2274 1998 2000
4465887538,19 1128 656 17 1245
4465887652,1540 582 1998 2130 2131
4465887749,450 955 952 1050 1675
4465887862,1094 2165 1775 1743 707
4465887881,822 819 1776 838 835
4465887921,796 792 1389 787 769
4465887959,1941 934 1775 2237 1882
4465888003,1615 2153 581 1850 747
4465888030,1047 1849 1747 15 1114
4465888069,300 268 1653 1586 2189
4465888163,1245 1818 1851 1809 1116
4465888228,1586 1259 1258 339 175
4465888336,833 1611 1772 602 844
4465888357,1768 431 697 691 702
4465888409,203 1339 1768 1631 172
4465888423,489 1671 227 1667 415
4465888754,937 933 931 2356 61
4465888902,931 1872 1023 1566 830
4465888961,796 789 775 765 547
4465889365,442 896 2358 1872 2003
4465889368,844 2165 2185 931 1776
4465889699,1583 1258 1652 1585 116
4465889897,831 819 837 1774 820
4465889924,1091 308 1325 1326 1322
4465889940,819 2361 1901 833 602
4465890220,2331 1768 203 1278 1339
4465890253,450 1122 1050 2327 1014
4465890442,1051 487 557 546 531
4465890586,875 885 1099 1674 879
4465890587,231 2281 1294 556 1194
