observationId,predictions
4100102763,59 11 10 119 76
4100102902,54 65 31 21 15
4100102925,63 62 95 92 99
4100103021,79 30 104 18 64
4100103068,27 81 83 37 75
4100103136,107 70 63 27 11
4100103167,118 90 8 63 71
4100103211,63 8 70 99 90
4100103271,50 13 55 15 49
4100103379,68 71 28 49 15
4100103391,73 92 78 27 95
4100103403,4 6 128 0 105
4100103428,52 15 58 85 51
4100103468,86 87 19 42 85
4100103514,37 38 40 28 31
4100103536,8 118 99 135 106
4100103558,121 74 59 76 72
4100103640,0 107 128 11 39
4100103658,47 0 37 34 122
4100103826,118 11 132 72 121
4100103834,10 43 44 65 84
4100103858,131 98 128 122 107
4100103980,19 13 16 15 54
4100104007,0 120 118 96 27
4100104070,35 67 39 6 0
4100104127,35 135 132 64 97
4100104132,118 106 62 134 115
4100104174,65 49 10 84 43
4100104225,64 43 118 62 73
4100104258,75 9 98 64 31
4100104360,71 82 90 28 27
4100104386,90 19 25 29 111
4100104419,131 117 122 10 130
4100104434,118 0 123 124 38
4100104436,46 128 26 75 93
4100104512,124 129 4 24 41
4100104518,4 123 0 83 63
4100104551,36 124 81 61 130
4100104620,38 40 37 124 30
4100104630,43 44 70 65 116
4100104647,78 22 114 63 31
4100104748,4 11 122 97 30
4100104867,9 75 31 98 46
4100104875,31 115 61 93 39
4100104892,106 64 137 73 95
4100104918,95 61 123 96 4
4100104998,13 45 36 48 81
4100105008,6 0 39 3 137
4100105316,84 126 51 105 4
4100105347,30 82 120 78 119
4100105369,129 22 102 103 43
4100105385,30 78 114 11 3
4100105635,63 112 118 8 83
4100105664,4 8 118 3 128
4100105680,61 25 90 19 32
4100105771,125 62 126 7 94
4100105795,113 78 22 30 124
4100105810,28 57 105 68 71
4100105866,98 76 75 72 11
4100105913,80 110 81 111 19
4100105968,104 42 105 68 22
4100106312,33 69 3 130 35
4100106345,98 26 9 65 10
4100106350,78 30 77 62 124
4100106377,102 138 62 135 85
4100106457,37 30 31 114 35
4100106530,6 90 12 118 28
4100106600,22 42 102 117 6
4100106651,0 34 4 91 137
4100106683,117 43 44 102 130
4100106721,26 119 10 11 47
4100106759,119 115 44 70 30
4100106769,10 11 97 30 121
4100106797,64 43 138 78 62
4100107315,90 19 25 123 2
4100107343,0 71 68 28 6
4100107373,95 123 61 15 2
4100107378,27 75 98 107 71
4100107429,97 114 121 115 119
4100107434,63 28 71 92 90
4100107675,70 117 63 92 43
4100107680,43 102 64 62 63
4100107718,131 70 122 115 11
4100107730,12 97 64 116 73
4100107759,75 96 98 11 115
4100107769,10 28 68 65 131
4100107774,71 26 68 28 5
4100107929,114 79 30 78 97
4100107931,19 13 49 80 126
4100107968,123 107 61 83 96
4100108317,10 106 26 96 137
4100108336,78 63 113 119 101
4100108358,137 26 11 98 76
4100108362,96 97 39 37 11
4100108371,2 90 81 29 21
4100108380,84 23 21 53 66
4100108454,81 21 19 29 2
4100108575,9 31 75 98 19
4100108666,64 118 62 121 99
4100108711,63 42 105 90 102
4100108781,111 80 13 36 19
4100108801,113 63 22 78 29
4100108855,37 61 95 0 13
4100108952,81 80 54 19 13
4100108963,70 63 11 8 99
4100109352,28 21 71 54 68
4100109361,131 70 11 13 98
4100109385,43 64 10 72 73
4100109397,114 135 138 118 4
4100109398,11 74 121 96 72
4100109527,100 123 101 111 116
4100109554,105 102 32 42 28
4100109577,115 11 121 96 97
4100109596,8 22 70 92 63
4100109620,42 102 64 43 73
4100109634,2 12 123 29 8
4100109656,118 12 8 116 11
4100109677,70 137 115 39 116
4100109744,99 134 78 70 114
4100109755,25 131 73 134 69
4100109776,70 63 90 93 61
4100109778,78 113 22 44 43
4100109829,8 63 118 70 99
4100109846,39 0 96 31 37
4100109874,96 93 137 132 121
4100110348,22 63 92 118 27
4100110426,106 137 97 11 70
4100110484,37 78 66 40 1
4100110561,78 60 73 118 69
4100110597,138 94 7 68 62
4100110654,78 100 116 94 114
4100110682,42 102 22 43 64
4100110742,98 64 72 70 63
4100110743,93 119 115 13 23
4100110755,30 38 114 104 125
4100110833,42 1 6 102 105
4100110887,8 63 90 99 83
4100110987,60 135 34 3 94
4100111460,0 27 71 83 4
4100111493,63 70 29 90 105
4100111542,124 126 38 125 104
4100111543,92 63 30 118 114
4100111590,119 116 82 133 92
4100111612,9 33 75 98 92
4100111644,5 138 25 44 95
4100111660,138 3 0 90 28
4100111692,63 8 93 99 119
4100111702,119 11 115 114 76
4100111739,113 105 68 36 61
4100111746,76 11 31 39 74
4100111890,102 71 90 43 44
4100111895,103 54 68 105 29
4169757343,45 71 9 37 128
4169757369,8 135 63 99 123
4169757430,34 116 126 93 50
4169757432,68 51 28 105 103
4169757451,59 10 74 98 40
4169757468,132 115 106 31 96
4169757495,29 90 28 105 61
4169757541,80 47 96 37 129
4169757583,61 39 12 0 63
4169757597,71 28 68 105 54
4169757616,95 49 37 134 58
4169757650,95 53 71 112 5
4169757653,39 27 6 3 4
4169757664,131 11 107 117 70
4169757736,41 112 94 53 25
4169757766,116 80 83 81 28
4169757781,123 90 2 97 107
4169757793,30 114 115 74 107
4169757819,71 83 49 58 27
4169757847,105 95 83 110 13
4169758230,53 20 17 108 41
4169758276,39 123 0 61 70
4169758332,35 57 62 84 27
4169758364,107 75 9 27 90
4169758396,132 118 115 97 11
4169758408,10 72 76 121 74
4169758431,10 117 59 122 70
4169758504,63 99 92 118 70
4169758554,128 0 130 4 122
4169758588,36 109 23 56 53
4169758637,63 8 70 90 92
4169758647,123 28 29 90 0
4169758665,40 38 31 37 66
4169758671,80 54 36 111 110
4169758683,63 98 64 81 75
4169758716,96 115 39 61 31
4169758758,4 34 130 128 60
4169758856,0 5 15 123 83
4169758874,103 6 68 28 32
4169758880,27 49 51 55 46
4169758946,30 107 27 92 96
4169758947,11 118 97 123 106
4169758996,19 20 21 87 17
4169759041,81 1 22 80 30
4169759176,51 105 68 103 28
4169759350,63 64 3 70 102
4169759408,42 43 102 103 44
4169759468,61 90 117 130 3
4169759478,96 31 37 13 61
4169759479,81 112 27 80 83
4169759566,105 29 101 90 61
4169759599,73 25 95 130 64
4169759624,3 118 132 28 63
4169759675,97 135 11 96 4
4169759682,101 27 29 61 90
4169759706,2 47 137 98 11
4169759727,30 11 92 70 74
4169759772,61 130 43 73 117
4169759846,40 104 38 124 91
4169759880,61 130 117 25 131
4169759902,132 121 72 31 107
4169759960,90 63 128 4 61
4169760342,31 75 98 9 40
4169760374,31 15 131 87 49
4169760431,30 116 104 6 81
4169760432,77 79 114 78 95
4169760487,94 71 102 28 19
4169760516,3 127 35 61 131
4169760582,83 5 101 0 126
4169760601,0 111 37 80 124
4169760608,71 116 81 5 68
4169760615,78 68 0 63 83
4169760628,35 115 122 47 131
4169760659,95 73 62 138 60
4169760749,13 61 131 98 39
4169760898,131 65 59 115 122
4169760990,105 91 90 6 42
4169761279,112 13 31 19 15
4169761347,87 71 19 86 105
4169761364,68 102 62 28 44
4169761426,131 125 82 13 117
4169761457,11 137 106 107 118
4169761550,59 132 10 72 121
4169761562,111 61 71 9 98
4169761576,71 27 28 111 40
4169761590,95 15 61 28 2
4169761631,100 125 101 124 79
4169761637,32 28 36 68 46
4169761645,94 22 19 92 14
4169761699,26 31 9 71 98
4169761709,61 90 3 63 117
4169761791,61 95 54 15 71
4169761830,4 78 22 8 63
4169761880,33 35 106 0 118
4169761923,117 69 130 70 122
4169761926,81 80 82 5 39
4169762025,61 69 135 130 73
4169762101,135 97 11 95 35
4169762111,67 128 90 39 70
4169762335,61 136 39 123 0
4169762352,68 47 137 116 55
4169762364,21 19 28 23 56
4169762392,61 115 35 111 123
4169762395,54 136 47 129 25
4169762405,98 81 72 11 75
4169762414,54 15 95 19 80
4169762467,111 61 105 16 36
4169762481,123 101 83 61 29
4169762485,4 34 124 38 97
4169762513,64 97 63 106 119
4169762549,121 93 97 70 119
4169762586,63 132 8 107 61
4169762654,95 71 111 51 61
4169762673,128 44 86 130 120
4169762684,61 131 122 123 127
4169762689,24 46 23 112 127
4169762739,101 123 4 39 27
4169762930,95 61 134 64 136
4169762936,4 135 132 12 118
4169762957,83 92 15 126 54
4169763029,47 61 131 93 13
4169763064,19 15 111 54 16
4169763144,106 77 35 115 23
4169763341,70 99 90 63 119
4169763410,121 106 10 11 70
4169763465,118 115 138 121 134
4169763504,6 42 31 87 40
4169763521,11 39 115 96 137
4169763587,0 30 124 27 34
4169763603,28 105 6 0 101
4169763628,0 118 123 8 137
4169763640,105 29 90 21 27
4169763772,36 28 68 16 103
4169763813,61 95 25 64 73
4169763901,32 29 105 28 101
4169763948,27 123 31 107 0
4169764101,19 46 13 49 14
4169764199,136 83 49 78 116
4169764368,13 15 19 0 71
4169764373,100 126 15 47 56
4169764380,73 64 12 43 25
4169764427,39 61 90 97 70
4169764445,138 77 66 78 118
4169764498,63 92 90 83 8
4169764500,98 9 81 111 13
4169764540,118 123 11 8 27
4169764577,27 54 61 83 111
4169764589,62 78 115 114 79
4169764597,0 4 135 124 37
4169764600,47 89 55 116 133
4169764634,30 104 79 27 114
4169764635,70 47 10 98 11
4169764714,80 61 13 49 95
4169764755,131 133 13 128 117
4169764772,92 61 123 27 107
4169764780,54 19 23 111 15
4169764914,98 76 9 131 137
4169764986,81 80 116 82 71
4169765059,15 93 64 63 50
4169765089,80 13 120 95 61
4169765107,1 104 22 30 6
4169765171,112 23 36 41 21
4169765508,52 109 17 53 58
4169765521,111 48 19 45 109
4169766375,105 71 136 116 28
4169766426,42 88 105 87 69
4169768390,116 95 81 71 80
4169768592,123 4 27 83 63
4169769331,105 21 68 113 103
4169770347,61 122 3 70 106
4169770368,80 71 55 51 15
4169770398,95 134 25 32 69
4169770403,95 64 61 25 15
4169770500,26 19 21 51 15
4169770567,54 95 61 120 80
4169770608,51 17 19 52 45
4169770641,19 13 15 45 48
4169771347,9 98 19 50 75
4169771365,130 85 86 3 61
4169771538,55 47 50 136 21
4169772337,13 80 15 19 20
4169772443,100 61 80 54 101
4169772523,17 55 49 16 14
4465860441,19 15 25 64 48
4465860473,116 80 54 93 61
4465860505,36 90 32 16 61
4465860565,13 45 48 46 17
4465860584,0 137 11 97 123
4465860721,65 97 10 96 72
4465860865,102 69 43 42 73
4465860866,42 60 102 69 73
4465860933,0 122 115 106 47
4465860965,107 83 4 128 63
4465861007,10 64 19 21 98
4465861206,95 61 73 25 54
4465861336,135 8 114 73 118
4465861372,61 95 26 28 3
4465861440,68 116 28 62 36
4465861606,48 50 45 52 49
4465861735,34 0 8 128 93
4465861756,124 91 68 78 129
4465861868,1 92 60 128 125
4465862149,80 61 111 32 54
4465862167,47 50 77 13 46
4465862207,80 28 36 14 49
4465862365,61 120 95 135 96
4465862653,19 126 49 56 21
4465862743,19 111 40 17 45
4465862980,47 55 15 20 49
4465863026,86 28 103 105 6
4465863259,11 97 115 96 114
4465863262,61 95 120 123 15
4465863298,118 63 3 8 90
4465863347,121 63 99 119 113
4465863350,78 10 4 42 106
4465863369,50 19 55 15 13
4465863377,95 25 64 61 43
4465863391,93 61 39 81 27
4465863392,19 54 15 58 52
4465863400,69 122 117 130 3
4465863527,29 111 45 13 110
4465863876,6 116 105 26 28
4465864143,85 111 86 87 45
4465864334,65 120 121 30 11
4465864363,105 29 27 101 4
4465864413,40 1 104 138 37
4465864514,40 37 38 31 66
4465864530,13 81 111 19 49
4465864676,45 48 110 109 17
4465864689,35 135 132 118 99
4465864781,45 19 49 52 109
4465864915,17 19 24 109 48
4465865102,12 2 116 123 11
4465865137,121 76 98 72 11
4465865173,125 126 128 83 30
4465865248,39 96 123 107 35
4465865344,118 0 28 137 71
4465865452,118 132 134 74 122
4465865456,90 63 61 128 69
4465865459,105 86 87 131 6
4465865545,35 5 47 69 59
4465865601,80 81 133 98 13
4465865654,109 110 45 48 52
4465865826,28 27 124 30 37
4465865837,30 54 13 21 110
4465865856,28 111 47 10 61
4465865862,113 126 16 68 19
4465866158,59 10 67 117 70
4465866338,115 131 39 119 11
4465866372,111 109 52 19 85
4465866376,61 123 96 107 101
4465866401,61 131 133 47 55
4465866412,49 14 58 15 47
4465866740,36 16 112 51 32
4465866934,27 4 63 30 29
4465866959,50 47 55 49 111
4465867128,135 122 96 114 3
4465867375,112 81 36 13 45
4465867452,109 111 110 45 48
4465867481,112 60 109 104 87
4465867576,13 19 120 15 45
4465867602,123 0 137 12 101
4465867733,13 80 81 19 31
4465867753,45 110 109 19 111
4465867859,49 109 41 24 14
4465867960,4 8 128 83 63
4465868062,131 117 61 134 120
4465868132,85 109 48 111 15
4465868342,39 11 123 4 97
4465868346,95 80 68 54 116
4465868355,15 48 56 19 47
4465868374,81 112 27 22 83
4465868440,15 17 19 54 21
4465868669,110 109 19 17 20
4465868729,31 27 82 51 0
4465868930,31 37 27 124 9
4465869128,126 57 0 52 35
4465869357,102 42 86 87 104
4465869511,113 117 102 131 43
4465869607,5 81 12 95 62
4465869618,19 48 49 46 56
4465869626,49 41 46 16 14
4465869651,45 48 13 52 17
4465869652,19 48 50 45 56
4465869700,110 109 112 111 45
4465869704,37 27 38 0 4
4465869756,103 68 71 28 6
4465869798,18 49 56 52 15
4465869937,2 90 15 29 128
4465869959,1 104 6 60 30
4465870129,92 22 90 8 99
4465870146,78 126 125 124 41
4465870150,28 6 105 71 103
4465870202,19 14 48 17 15
4465870327,111 19 23 0 15
4465870361,52 19 48 45 17
4465870376,71 63 22 90 83
4465870448,53 49 41 17 13
4465870450,70 10 93 12 105
4465870454,61 32 36 111 110
4465870476,15 19 21 13 50
4465870537,34 82 92 4 35
4465870558,73 64 25 10 135
4465870594,0 4 101 47 28
4465870739,95 61 25 71 134
4465870796,68 105 83 28 116
4465870807,116 103 68 47 57
4465870836,80 119 45 48 56
4465870870,89 55 19 34 127
4465870919,69 99 25 35 3
4465871365,60 19 16 1 85
4465871385,55 47 31 15 13
4465871464,19 49 14 56 13
4465871488,36 112 109 26 111
4465871565,85 19 86 111 15
4465871601,81 112 27 80 110
4465871639,68 47 57 87 89
4465871664,78 4 41 108 77
4465871676,38 37 114 40 122
4465871740,119 38 37 107 30
4465871856,113 36 110 68 105
4465871870,95 60 61 3 84
4465871913,69 138 62 94 73
4465871920,19 85 23 20 17
4465872035,98 70 10 47 55
4465872115,64 134 5 74 79
4465872243,35 118 3 99 137
4465872470,13 19 110 15 45
4465872557,5 93 44 80 55
4465872629,49 6 51 89 68
4465872663,61 3 120 128 4
4465872818,19 127 13 18 77
4465872847,87 85 19 109 29
4465872853,72 137 11 76 121
4465872917,29 61 105 28 32
4465872952,54 19 15 21 49
4465873097,48 45 110 111 86
4465873281,68 105 26 51 28
4465873405,96 63 75 72 27
4465873488,116 115 122 96 18
4465873505,48 109 45 19 110
4465873540,80 79 126 37 96
4465873598,77 19 126 15 20
4465873884,105 28 80 51 111
4465874390,116 68 28 47 51
4465874474,36 16 46 13 49
4465874480,61 95 110 81 5
4465874709,19 15 85 48 87
4465874721,123 97 93 96 35
4465874872,50 19 55 15 16
4465874874,42 3 5 84 44
4465874944,71 28 80 68 116
4465875000,87 17 19 109 85
4465875081,116 92 18 133 12
4465875160,61 70 123 11 95
4465875200,15 13 19 45 47
4465875273,122 134 118 138 97
4465875461,75 27 9 72 107
4465875554,95 123 28 80 30
4465875645,16 2 19 20 15
4465875652,47 55 15 70 19
4465875795,19 88 87 15 35
4465875805,70 123 61 99 117
4465876055,95 61 134 64 5
4465876077,19 48 15 109 50
4465876197,138 116 91 78 114
4465876263,15 13 19 36 46
4465876286,63 61 0 118 8
4465876348,107 70 30 123 11
4465876388,47 55 89 87 68
4465876404,13 19 15 110 54
4465876467,13 77 93 82 79
4465876628,42 88 60 85 87
4465876657,95 61 100 25 101
4465876659,26 71 119 28 111
4465876664,13 81 36 45 19
4465876715,69 3 99 61 35
4465876770,85 112 86 60 87
4465876781,105 51 63 81 136
4465876833,129 7 78 10 97
4465876922,19 54 15 49 13
4465877237,122 115 47 10 106
4465877247,81 83 110 29 105
4465877298,46 48 14 17 109
4465877400,105 68 47 28 111
4465877418,15 19 110 48 13
4465877477,120 0 34 30 138
4465877521,10 55 51 15 47
4465877730,108 91 102 97 61
4465877793,62 84 19 120 51
4465877854,10 85 19 15 12
4465877891,16 21 49 50 14
4465877895,102 28 25 85 90
4465877928,13 19 50 20 77
4465877974,61 95 25 3 117
4465878083,16 46 49 50 18
4465878102,41 94 1 60 77
4465878218,48 19 15 49 45
4465878255,94 81 41 22 74
4465878482,18 38 34 49 91
4465878504,55 137 47 0 10
4465878510,36 63 112 71 109
4465878636,15 18 89 55 39
4465878686,126 125 92 77 37
4465878739,105 28 10 70 117
4465878854,41 53 86 60 20
4465878866,47 55 57 68 137
4465878877,17 20 15 52 46
4465878895,77 124 24 20 126
4465878901,86 6 85 87 42
4465879000,12 8 2 64 73
4465879011,61 90 3 25 63
4465879085,37 27 61 92 0
4465879164,121 4 135 132 8
4465879184,35 61 123 25 39
4465879209,61 13 25 3 95
4465879259,110 45 15 13 112
4465879285,117 10 70 61 107
4465879508,116 80 91 31 77
4465879600,105 6 86 3 85
4465879605,45 48 109 13 46
4465879615,3 135 61 35 4
4465879879,15 16 61 29 36
4465879908,55 111 51 28 15
4465880036,130 3 42 61 117
4465880040,61 112 92 125 99
4465880108,19 28 68 51 16
4465880218,44 107 1 22 83
4465880237,19 13 15 54 49
4465880257,128 130 122 59 69
4465880475,15 23 13 48 19
4465880487,95 5 32 28 61
4465880614,19 45 13 85 109
4465880892,95 71 110 54 51
4465881036,135 61 35 3 95
4465881082,71 28 128 0 33
4465881120,15 47 56 0 13
4465881129,30 13 120 19 110
4465881150,126 77 125 79 124
4465881176,17 19 54 16 15
4465881313,45 109 52 110 23
4465881328,100 61 90 123 38
4465881417,19 13 17 21 16
4465881804,10 21 15 58 136
4465881831,126 47 50 46 49
4465882043,130 103 117 10 122
4465882152,42 117 43 130 69
4465882333,15 19 21 73 13
4465882360,6 68 89 103 71
4465882751,122 118 69 28 8
4465882841,21 46 16 109 53
4465882915,109 110 111 85 45
4465882954,48 36 109 14 17
4465882999,51 28 49 68 111
4465883025,116 77 22 83 41
4465883156,19 23 49 15 54
4465883294,98 72 76 107 74
4465883323,80 51 71 54 28
4465883410,135 132 35 137 130
4465883456,109 52 41 111 45
4465883491,46 49 48 52 50
4465883534,42 102 43 69 25
4465883637,61 25 135 130 69
4465883704,11 40 38 74 76
4465883737,28 27 123 68 0
4465883998,88 55 49 51 71
4465884078,20 15 19 41 126
4465884082,21 10 11 107 125
4465884297,19 54 15 49 58
4465884447,26 19 13 48 17
4465884461,49 48 46 17 16
4465884994,19 52 17 20 13
4465885039,16 20 15 55 50
4465885078,19 15 17 45 110
4465885089,10 44 43 121 59
4465885093,52 86 85 109 87
4465885365,135 35 3 130 61
4465885399,109 45 48 56 52
4465885445,85 19 86 15 48
4465885614,111 109 85 50 110
4465885772,112 108 41 36 110
4465885850,15 13 16 45 48
4465885862,61 93 123 115 95
4465885883,50 13 48 19 46
4465886371,111 28 26 4 6
4465886375,46 27 112 36 29
4465886411,85 86 19 48 50
4465886418,67 47 70 59 55
4465886773,6 124 40 37 38
4465886871,19 13 15 48 45
4465886994,44 10 21 50 55
4465887002,28 19 26 51 85
4465887012,77 34 12 41 20
4465887140,49 24 47 111 41
4465887304,29 2 4 96 83
4465887431,10 70 117 102 67
4465887442,78 102 113 22 124
4465887489,81 80 2 19 110
4465887521,19 15 54 48 13
4465887538,15 54 102 42 19
4465887652,0 12 39 35 26
4465887749,15 18 50 19 13
4465887862,136 134 95 60 64
4465887881,95 61 64 30 63
4465887921,109 110 36 108 17
4465887959,134 95 64 61 60
4465888003,111 51 15 54 55
4465888030,15 13 67 55 50
4465888069,42 102 87 71 105
4465888163,47 50 18 55 49
4465888228,68 42 89 5 103
4465888336,61 80 95 83 111
4465888357,28 102 103 44 71
4465888409,94 81 19 129 102
4465888423,34 15 56 49 45
4465888754,32 101 36 27 61
4465888902,61 3 0 4 63
4465888961,109 36 48 110 46
4465889365,51 28 27 4 105
4465889368,95 61 64 25 134
4465889699,116 55 70 117 68
4465889897,61 117 131 130 19
4465889924,59 11 39 70 67
4465889940,95 61 120 134 60
4465890220,94 41 24 112 78
4465890253,49 19 46 14 17
4465890442,41 4 22 71 77
4465890586,68 129 14 71 49
4465890587,19 47 20 13 15
4465890625,68 49 54 21 53
4465890641,111 85 109 45 48
4465890823,112 64 13 19 53
4465891399,41 7 124 86 125
4465891510,15 13 48 19 50
4465891590,27 123 32 136 90
4465891591,17 86 77 20 104
4465891616,122 0 4 130 135
4465891641,59 10 137 67 7
4465891649,17 19 23 109 48
4465891686,28 6 4 71 103
4465891700,14 19 15 52 46
4465891701,0 15 55 47 34
4465891751,0 26 28 4 71
4465891975,59 119 98 11 137
4465892228,19 15 55 5 50
4465892294,10 19 85 21 15
4465892303,108 112 16 36 41
4465892450,6 105 31 87 35
4465892653,71 50 64 63 65
4465892660,111 86 45 110 85
4465892676,23 53 13 15 109
4465892703,37 38 75 83 9
4465892896,20 16 62 17 125
4465893063,116 55 70 93 119
4465893067,107 137 11 96 119
4465893105,110 109 111 36 86
4465893294,11 96 137 39 70
4465893357,19 50 47 15 55
4465893547,72 132 77 11 96
4465893572,50 111 13 47 71
4465893648,68 102 28 20 44
4465893649,58 19 109 15 56
4465893691,5 61 95 12 25
4465893704,49 47 58 53 56
4465893897,13 48 110 45 109
4465894174,85 111 109 86 47
4465894249,68 83 116 89 22
4465894410,68 83 28 126 89
4465894494,39 47 119 37 127
4465894518,85 111 86 109 19
4465894622,49 46 14 17 48
4465894655,47 55 5 10 137
4465894664,55 105 47 51 19
4465894673,51 49 55 47 68
4465894715,47 137 0 122 115
4465894720,47 116 20 50 15
4465894817,112 41 49 46 1
4465895055,41 36 49 112 24
4465895204,49 116 71 15 50
4465895287,45 48 19 15 49
4465895341,19 54 85 15 48
4465895492,5 82 92 51 27
4465895509,49 53 56 111 129
4465895562,25 15 64 95 35
4465895563,15 19 35 87 88
4465895583,69 3 130 94 138
4465895588,22 78 138 4 6
4465895640,15 26 19 17 25
4465895651,51 47 68 126 20
4465895676,47 55 116 87 43
4465895736,19 20 68 28 102
4465895737,54 126 15 21 19
4465895752,135 35 42 64 3
4465895776,15 48 19 13 54
4465896145,49 19 89 14 51
4465896196,122 117 39 10 70
4465896335,49 53 109 41 20
4465896417,31 98 9 46 47
4465896446,58 52 109 108 111
4465896488,0 137 5 138 3
4465896634,55 51 49 47 16
4465896649,71 98 83 9 19
4465896661,36 80 23 24 14
4465896673,19 35 86 87 60
4465896676,91 89 116 47 20
4465896726,0 33 35 137 106
4465896909,61 64 25 92 95
4465896997,31 0 39 4 78
4465897164,78 125 126 20 77
4465897198,0 50 35 26 19
4465897543,49 19 61 95 20
4465897574,64 71 116 70 95
4465897587,60 42 138 6 130
4465897630,91 77 126 49 20
4465897656,27 119 0 83 75
4465897747,16 50 15 19 55
4465898560,107 47 10 55 136
4465898596,85 19 86 111 52
4465898600,28 29 105 123 90
4465898661,107 21 119 82 50
4465898678,71 54 68 116 28
4465898738,19 48 15 13 14
4465898913,71 51 28 68 26
4465899311,13 45 9 110 19
4465899357,55 47 65 136 89
4465899400,35 3 15 135 2
4465899415,85 109 48 19 111
4465899466,35 26 25 19 69
4465899493,54 19 15 13 49
4465899523,15 95 19 0 12
4465899577,109 36 19 45 112
4465899615,111 0 47 19 15
4465899619,34 4 72 2 109
4465899850,85 109 86 87 19
4465899925,19 54 15 49 13
4465900147,130 3 117 69 42
4465900230,19 15 48 13 17
4465900244,13 15 19 30 120
4465900521,24 47 111 41 56
4465900745,77 126 125 83 7
4465900837,9 75 119 98 33
4465901378,48 19 13 15 17
4465901494,47 12 57 132 137
4465901626,109 36 112 108 48
4465901697,15 21 19 49 54
4465901722,60 125 126 30 77
4465901874,54 19 13 15 21
4465902520,0 137 122 35 37
4465902576,28 90 6 10 71
4465902654,91 18 89 127 55
4465902704,47 116 55 96 0
4465902767,4 27 83 22 124
4465903377,21 29 19 135 28
4465903547,41 21 62 94 22
4465903708,86 85 130 105 28
4465903714,0 33 47 35 59
4465903823,107 114 27 11 30
4465904539,50 127 15 47 18
4465904687,38 40 37 59 100
4465905471,42 102 43 60 69
4465905714,68 6 103 116 42
4465905791,27 125 0 37 29
4465905797,123 8 97 94 96
4465906452,86 19 105 85 28
4465906534,8 63 118 106 132
4465906627,41 24 112 111 94
4465906705,55 47 0 116 131
4465906778,114 78 100 40 37
4465907311,83 37 126 77 4
4465907404,83 27 37 75 93
4465907626,106 118 77 62 7
4465907695,102 42 6 22 103
4465908418,21 81 44 28 19
4465908471,138 115 129 137 97
